181	1288	1	878962349
282	288	4	879949367
286	231	3	877532094
199	473	4	883783005
343	44	3	876406640
292	151	5	881104268
308	487	4	887736798
286	107	1	875807043
251	520	5	886271955
157	3	3	886890734
286	512	2	877533101
199	405	2	883783005
43	751	2	883954803
45	952	4	881014247
417	552	2	880952066
6	511	5	883601393
350	589	5	882346986
181	873	1	878961542
215	357	4	891435573
417	628	3	879646413
230	141	4	880485489
268	241	3	875310603
405	1139	1	885546859
271	1046	4	885849357
298	134	5	884182966
312	514	3	891698516
291	1077	4	874834963
456	54	3	881375416
504	63	3	887912504
597	328	4	875339132
378	476	3	880044642
13	177	5	882397271
351	689	4	879481386
363	575	1	891498681
181	1245	1	878962550
169	258	5	891268552
93	151	1	888705360
606	549	4	880926862
171	305	2	891034606
650	243	2	891369215
559	163	4	891035840
684	64	4	878759907
527	238	5	879456405
671	748	3	875386402
659	492	3	891332189
474	527	5	887923923
405	794	5	885549309
485	328	2	891040560
24	71	5	875323833
737	180	4	884314644
642	392	4	886132237
542	789	3	886532909
537	221	3	886029841
840	478	3	891204627
497	1030	1	879363780
782	1379	3	891500028
684	365	4	878759820
747	15	4	888639780
268	286	5	875306477
313	654	5	891013681
724	349	2	883757537
552	1278	3	879222452
648	29	2	884883149
388	98	5	886441015
932	589	5	891250609
796	586	3	893049257
178	471	4	882823930
727	180	3	883711589
291	939	4	874834768
426	404	3	879444321
908	423	4	879722822
664	31	4	876526555
660	259	4	891197778
280	245	3	891700185
709	849	4	879848590
694	499	4	875728345
311	81	3	884365451
906	823	3	879435664
896	188	3	887159011
782	894	2	891498031
835	205	3	891034084
889	279	2	880177104
776	191	5	891628837
203	458	3	880434336
907	928	5	880159198
682	550	2	888522541
694	484	4	875726707
844	588	4	877388040
653	232	2	880152426
836	324	4	885753595
878	1100	3	880869418
828	20	2	891035969
864	200	4	888889162
913	427	4	881725960
551	229	5	892784779
922	411	1	891455379
339	216	3	891032286
938	106	5	891357019
887	393	4	881381114
251	294	3	886272283
