215	157	4	891435573
94	235	4	891722980
263	183	4	891298655
186	237	2	879023934
26	508	3	891352941
318	509	5	884495817
13	71	4	882398654
92	961	4	875811128
334	7	5	891544788
328	614	4	885046276
332	95	5	888360060
303	759	1	879544385
158	235	1	880132794
398	176	4	875725256
456	294	1	881375667
145	407	2	888398400
102	993	2	883748352
7	192	4	891352010
385	1128	3	879441662
318	24	4	884495132
170	984	5	884103918
437	218	2	880142830
386	833	3	877655195
18	9	5	880130550
286	121	3	876522166
293	29	1	888907499
450	612	4	882396564
492	86	3	879969454
529	331	4	882535220
469	705	5	879524302
217	183	3	889069741
569	283	4	879793847
416	1217	4	886319366
579	83	5	880952360
294	546	4	877819761
328	1478	3	885049275
350	214	3	882347465
90	273	3	891385040
595	742	2	886921521
630	278	4	885667508
234	1039	3	892078741
663	245	4	889491891
551	230	5	892782901
533	382	1	879191998
239	921	5	889181092
114	474	5	881260170
650	1126	4	891369620
541	941	4	883865394
694	517	4	875727926
92	55	3	875654245
95	196	4	879198354
406	277	3	879540106
756	161	3	874831194
682	31	3	888520705
758	385	4	881974742
328	809	4	885048895
307	72	3	877122721
276	993	3	874787065
429	847	3	882385569
486	264	3	879874262
188	199	4	875071658
804	639	4	879442591
332	307	5	888098170
807	73	3	892532030
505	742	4	889334162
533	182	3	879191265
524	14	5	884322047
478	202	4	889396256
782	935	2	891500150
847	104	3	878939266
267	158	4	878973126
647	79	4	876530687
903	649	4	891033628
532	352	3	886585109
846	69	5	883947500
864	231	3	888891288
864	67	4	888891190
189	792	5	893265741
925	333	3	884717790
297	208	4	875049192
472	200	4	875981158
666	516	5	880139348
741	367	2	891457280
721	1119	4	877147795
907	96	5	881030348
747	473	3	888640305
870	710	3	875680212
854	168	4	882814435
884	638	4	876859301
588	720	4	890027247
940	183	3	885921422
862	969	5	879304410
387	232	2	886483289
295	582	5	879517721
934	481	4	891191402
828	463	2	891036717
880	1468	4	880242139
653	708	2	880152598
305	127	5	886322412
632	566	4	879458649
