279	586	4	892864663
250	196	4	878091818
117	829	3	881010219
62	464	4	879375196
37	55	3	880915942
11	746	4	891905032
72	129	4	880035588
260	319	2	890618198
286	142	4	877534793
84	265	5	883453617
194	218	4	879524892
370	265	5	879434636
279	556	3	880666808
269	139	1	891451492
382	546	2	875946234
113	324	2	875076180
116	322	2	876452186
314	64	5	877888346
181	103	1	878962586
97	430	5	884238693
339	1248	3	891034538
345	535	3	884994136
152	22	5	882828490
405	785	1	885547407
79	1008	4	891271982
64	70	5	889739158
55	273	5	878176047
90	632	5	891384113
452	186	1	875875499
321	61	5	879441128
455	255	2	884027240
191	300	4	891560842
416	515	5	893214041
537	203	4	886031437
269	1188	1	891451857
495	501	3	888634536
533	82	4	879439204
379	153	4	880525284
506	646	4	874874947
274	1152	4	878945939
234	124	4	891227689
354	151	3	891218356
344	1142	5	889814518
7	64	5	891350756
421	96	4	892241343
624	278	4	879793545
460	273	4	882912371
371	186	5	880435288
486	277	3	879874418
334	629	4	891548460
160	589	3	876857977
552	282	3	879222133
454	742	3	888267315
526	544	1	885682477
643	501	4	891448062
488	357	4	891293699
708	873	5	892718965
761	1277	1	876190752
293	1209	2	888908117
749	294	2	878846265
828	269	4	891033574
637	1011	1	882904961
6	535	2	883600030
508	1067	4	883767665
774	926	1	888558946
487	628	4	883444558
554	4	2	876369560
464	299	4	878354791
429	843	1	882387114
698	525	1	886367615
464	295	5	878355033
790	585	2	885157686
808	286	4	883949560
716	404	4	879796438
720	316	4	891263387
702	688	1	885767629
759	220	5	875227904
539	531	4	879788572
782	1668	3	891500067
902	172	4	879465522
332	552	3	888360488
865	501	1	880235060
930	300	4	879535392
786	179	4	882843500
886	144	4	876032509
655	88	2	890887261
933	25	2	874854589
892	168	4	886607778
881	576	3	876538824
838	83	5	887065807
659	79	4	891384036
846	99	4	883948989
938	259	2	891356282
706	125	5	880997172
588	1098	4	890026656
871	97	3	888193541
509	271	4	883591195
934	196	5	891191108
294	1047	3	877820240
798	202	2	875639095
