244	815	4	880605185
121	514	3	891387947
11	723	5	891904637
13	915	5	892015023
291	460	5	874834254
16	151	5	877721905
94	214	5	891725332
239	923	5	889179033
77	431	5	884733695
339	133	4	891033165
7	657	4	891351234
137	261	5	882805603
268	232	3	875310745
367	760	4	876690021
291	179	5	874868255
293	71	4	888906905
276	672	3	874792692
198	410	1	884205385
187	275	5	879465937
201	467	2	884139983
203	151	4	880434384
83	423	4	880308329
312	156	3	891698224
303	483	5	879466795
75	235	4	884050502
200	495	3	884129092
72	318	5	880037702
268	27	4	875744136
34	1024	5	888602618
324	538	4	880574901
417	184	4	879647749
303	270	4	879466088
87	144	4	879875734
514	11	4	875318082
393	443	3	887745624
77	641	5	884733621
435	435	3	884132230
197	172	5	891409839
303	535	1	879544681
437	151	5	881002374
281	331	3	881200491
137	385	5	881433719
551	651	4	892776750
277	124	3	879543421
591	204	4	891031500
7	194	5	891351851
592	1	4	882608021
524	301	4	884321179
603	183	4	891957110
184	476	2	889908207
688	682	5	884153712
710	200	4	882063793
738	196	4	875350086
667	168	3	891035206
634	742	4	875729794
399	72	4	882350323
761	289	2	876189871
542	418	4	886533562
545	373	3	879899523
536	136	4	882359780
299	99	3	889501790
645	11	4	892054278
828	971	4	891380167
542	71	3	886533562
648	931	2	882212609
561	116	4	885809146
833	640	3	875123986
468	118	3	875280417
177	183	4	880130972
887	99	5	881380539
894	511	4	879897198
592	23	5	882955735
747	625	3	888640648
902	134	3	879465523
624	898	1	891961380
271	649	3	885849510
587	876	2	892871536
846	202	5	883949594
725	9	4	876106243
655	1063	3	888474909
938	1012	5	891356500
428	352	4	885943651
924	632	4	885458121
172	428	4	875537964
804	831	3	879443852
463	539	1	889936753
846	431	5	883947590
635	331	4	878878654
301	425	4	882077033
660	235	3	891198401
880	150	4	880166798
919	117	4	875288934
883	863	3	891693497
901	636	2	877131147
156	100	4	888185677
847	716	3	878941370
881	474	3	876537870
266	924	2	892258038
373	317	4	877100061
897	77	4	879990877
