213	235	1	878955115
90	245	3	891382612
268	672	2	875744501
38	838	2	892433680
203	294	2	880433398
65	70	1	879216529
65	1129	4	879217258
298	195	4	884183277
131	1	4	883681384
328	370	3	885048986
204	315	4	892388857
270	222	5	876954521
113	322	3	875076044
202	484	4	879727153
372	574	4	876869957
62	462	2	879373737
248	405	4	884536165
303	507	5	879466604
450	561	4	887660762
116	299	3	876452133
387	1537	4	886480681
130	343	4	881536273
405	693	2	885546154
436	90	3	887770266
274	274	4	878945963
104	10	2	888465413
57	11	3	883698454
437	381	5	880142426
84	543	5	883453713
409	89	5	881107539
307	529	4	877381142
329	137	5	891655812
48	523	5	879434689
327	11	4	887745303
492	187	5	879969878
295	431	5	879518233
144	647	4	888105338
437	244	3	881001270
522	133	3	876961314
592	457	1	882607779
613	303	4	891227111
161	100	4	891171127
416	396	2	886318587
60	799	4	883326995
305	171	5	886323237
610	1558	3	888703475
70	429	3	884150369
385	183	3	879442706
655	505	3	891735725
92	684	3	875656502
689	879	2	876674692
592	307	4	882607528
650	223	3	891369656
592	322	1	882607647
624	1048	4	879793223
745	7	4	880123019
52	100	4	882922204
480	258	3	891207859
655	167	4	888474713
409	498	4	881108715
629	191	3	880116887
664	203	4	876526685
798	993	3	875554639
738	385	5	892844079
773	204	3	888539559
798	118	4	875295842
731	478	4	886182555
653	328	4	884408848
639	549	2	891239427
464	257	4	878355088
798	1023	3	875295772
720	898	4	891262812
890	142	3	882916650
864	466	4	888887794
730	100	5	880310371
192	255	2	881367505
816	331	5	891710922
878	175	2	880869911
10	70	4	877891747
622	386	3	882671727
276	95	5	874792839
480	56	4	891208492
431	328	4	877844377
760	111	4	875666242
608	79	5	880405863
796	339	2	892874859
738	258	4	875348442
478	178	4	889388562
64	919	4	889739834
168	845	4	884287668
940	213	4	885921597
479	62	3	879462007
802	194	4	875986155
470	124	3	879178486
908	12	3	879722603
889	684	2	880180376
904	535	3	879735404
919	12	3	875373294
804	197	4	879443136
346	693	4	874950937
