296	228	4	884197264
102	322	3	883277645
92	175	4	875653549
217	540	1	889070087
11	721	3	891905279
344	537	4	884814432
80	423	3	887401643
182	100	3	885613067
144	96	5	888105691
109	94	4	880579787
186	225	4	879024148
246	470	4	884922964
402	255	4	876266948
253	83	4	891628159
423	272	5	891394503
256	1210	5	882164999
393	38	4	889731010
214	527	4	891544089
89	875	3	879441160
64	143	4	889739051
435	1419	2	884133785
119	1034	3	874775980
506	410	2	882100955
463	249	2	889936035
387	151	3	886481228
21	976	1	874951483
325	961	4	891479312
256	794	4	882165135
398	497	3	875717407
293	211	4	888906338
13	441	1	882396984
533	25	4	884096575
59	220	2	888203175
48	479	4	879434723
532	195	5	892521554
466	87	3	890285706
606	288	4	877641931
321	604	5	879438651
119	917	4	892564349
506	55	4	874873287
450	141	3	882377726
682	333	4	888518279
456	1010	5	881371766
712	366	5	874956713
181	476	4	878962996
648	265	4	884796886
742	258	5	881005590
295	222	4	879517136
405	439	1	885548330
629	292	4	880116722
339	7	4	891032952
473	124	4	878157357
735	690	4	876697561
593	761	2	875671951
586	173	3	884059287
447	498	4	878856321
592	344	4	888553156
474	302	5	887914615
216	67	3	881721843
478	467	5	889395563
750	881	2	879446114
669	172	3	891517159
864	54	4	888891473
738	177	4	892958051
207	64	5	877846793
592	1048	3	882608625
505	102	1	889334526
642	122	2	885606463
279	1030	4	875659761
228	286	5	889387172
836	611	5	885754096
533	169	4	879438543
663	323	2	889492230
655	900	3	887424991
804	552	4	879446209
758	1023	4	880672855
834	246	4	890863023
807	610	3	892684802
450	1107	4	887138957
465	135	3	883531380
880	258	4	880166499
878	194	4	880869911
806	227	2	882388353
771	286	2	880659235
467	181	3	879532420
561	24	3	885807776
303	577	3	879544340
221	737	4	875393346
545	271	3	879898362
865	100	4	880143232
424	688	2	880859228
825	407	3	889021180
529	307	5	882534996
643	956	4	891448586
405	877	1	885549903
71	100	4	877319197
804	193	4	879444518
758	176	5	882055987
601	208	4	876350017
889	161	4	880180897
