62	182	5	879375169
313	740	2	891016540
276	290	4	874786854
244	287	3	880604326
145	406	3	875270692
342	204	4	874984261
109	849	2	880582384
378	1061	2	880044454
398	417	3	875719399
336	1017	5	877757063
185	279	4	883525255
405	1029	1	885547735
450	785	3	882395537
398	1450	5	875717717
382	481	5	875947078
259	185	4	874724781
55	181	4	878176237
151	118	3	879542588
319	268	4	889816026
454	257	4	881959276
406	215	3	884630523
425	841	1	878738597
208	996	3	883108684
532	655	5	892861435
506	97	4	874873374
187	197	4	879465597
495	581	5	888635655
130	974	4	876250932
174	739	5	886513729
373	165	5	877100354
342	194	3	875318858
498	50	4	881954821
503	248	4	884638469
330	31	5	876546812
6	191	4	883601088
397	423	5	885349999
244	317	5	880602083
648	133	4	882212651
721	317	4	877147872
638	636	3	876695108
26	840	2	891386049
227	13	5	879035205
611	313	3	891636125
327	131	4	887818783
453	80	2	888205783
606	117	4	878143605
189	61	3	893265826
828	1646	4	893186124
385	405	2	879440961
256	1150	5	882152570
109	54	3	880578286
832	471	4	888260089
416	418	4	876699793
488	498	3	891294707
222	455	3	877563437
271	48	4	885849087
478	591	3	889387958
683	344	3	893284138
724	301	4	883757670
443	260	1	883504818
472	405	5	875978600
562	135	5	879196075
11	83	5	891904335
506	216	4	874873794
896	228	5	887158266
551	40	1	892785056
780	485	4	891363826
776	194	4	891628752
269	17	2	891449670
474	127	5	887915188
189	137	4	893264407
934	388	3	891197678
537	639	2	886031438
794	275	4	891034792
765	275	4	880346768
534	1215	3	877808120
650	29	2	891382877
600	183	5	888451750
896	1183	2	887160842
867	9	5	880078958
716	58	5	879795239
524	526	3	884636907
726	763	2	889831115
903	282	4	891031384
470	222	3	879178711
918	958	3	891988491
514	68	4	875463551
618	1221	2	891309636
840	187	3	891205222
92	597	2	886443328
847	1031	2	878941005
406	462	5	879445562
934	131	4	891191778
880	881	4	892958401
934	186	2	891190854
405	86	1	885546154
561	55	4	885808796
727	122	2	883709802
524	265	4	884636583
504	67	2	887912382
