303	842	2	879484804
181	938	1	878961586
144	831	3	888104805
82	919	3	876311280
25	477	4	885853155
269	771	1	891451754
90	199	5	891384423
152	98	2	882473974
95	289	2	879191590
53	181	4	879443046
314	143	5	877890234
222	62	4	878183616
258	893	1	885701099
16	183	5	877720733
279	290	4	875296924
344	125	3	884899741
277	121	2	879544058
348	245	4	886522765
301	1028	5	882074801
102	94	2	892993545
244	584	5	880606634
407	1188	2	876345492
94	647	5	891720921
429	550	3	882387350
291	546	3	874805958
453	50	5	877562313
465	283	3	883530560
511	355	2	890004827
533	98	4	879438543
334	127	4	891544840
389	739	2	880088229
500	1008	4	883865786
538	238	5	877110174
31	299	4	881547814
292	1	4	881104147
342	1008	3	875318669
45	288	3	880996629
668	258	2	881523929
561	234	3	885808824
374	979	3	880936113
343	179	5	876405633
464	984	2	878354681
455	217	4	879112320
684	181	4	875810999
206	1432	1	888180082
223	339	4	891549212
345	715	4	884993069
420	301	3	891357188
518	475	4	876822811
801	890	2	890333150
588	747	4	890025797
768	50	4	883834705
788	597	3	880870582
560	1073	3	879975586
312	673	5	891699426
843	152	2	879446458
193	79	4	889125755
882	193	5	879867263
711	82	3	879994632
846	504	5	883948221
647	121	4	876534274
896	744	3	887160040
234	204	2	892079617
684	100	4	875810574
610	9	3	888702961
698	96	4	886366515
583	708	5	879384338
109	572	3	880583308
464	257	4	878355088
889	729	3	880179785
612	117	4	875324599
697	127	5	882622481
337	25	3	875184963
698	1	4	886366815
452	179	5	875265368
566	86	4	881649622
567	673	3	882427089
653	659	1	880150330
340	95	5	884991083
836	603	5	885754029
715	176	5	875963792
762	934	1	878719406
463	246	4	877387935
533	227	4	879191563
780	216	4	891363617
809	340	4	891036744
934	435	4	891191365
751	916	1	893113145
831	294	4	891354043
874	676	3	888632585
823	25	3	878438642
693	504	5	875483302
937	50	5	876769374
679	111	3	884487715
490	1012	3	875428416
619	327	3	885953743
566	94	2	881651636
892	300	4	886607521
327	628	2	887820226
749	443	4	878847954
