234	1184	2	892079237
91	683	3	891438351
287	347	4	888177040
110	245	3	886987540
245	222	4	888513212
244	743	5	880602170
271	172	5	885848616
286	100	3	876521650
326	503	3	879876542
249	333	4	879571521
2	13	4	888551922
214	23	5	892668130
314	24	1	877886221
239	603	5	889178616
95	357	4	879198317
84	879	4	883449530
44	245	4	878340887
246	758	1	884924813
328	198	3	885045844
272	98	4	879454797
56	200	4	892679088
363	293	4	891499329
524	615	2	884637409
303	382	3	879467815
168	294	4	884286862
164	370	5	889402443
363	298	5	891499411
577	229	4	880475094
206	683	1	888179980
577	117	4	880471359
348	926	3	886523683
249	148	3	879640361
383	517	5	891192748
588	1047	3	890031141
503	156	1	880472250
280	13	5	891700257
619	39	2	885954083
489	883	2	891448811
344	89	5	884814479
487	620	3	883445168
640	11	4	874777440
620	379	4	889987656
618	196	4	891307889
13	850	4	882140318
385	1462	4	879447555
551	98	5	892776524
58	135	4	884305150
313	744	3	891016986
495	157	5	888635294
499	357	5	885599372
360	1134	3	880355261
185	160	1	883524281
361	168	4	879440386
405	101	1	885549192
719	673	3	879360965
650	195	4	891369442
749	252	3	878847057
458	203	5	886396460
537	638	3	886030682
649	15	4	891440373
650	452	2	891370155
766	98	3	891309522
428	1313	4	892572362
537	979	2	886030317
516	194	4	891290593
655	1375	3	887426008
650	79	3	891369924
739	327	5	886825529
497	472	3	879310650
880	396	2	880174995
7	463	4	891353192
847	732	4	878940510
870	69	4	875050603
805	742	3	881695872
883	566	3	891696999
727	148	2	883709438
183	649	4	891464079
921	82	3	884673954
450	23	5	887136837
850	294	5	883194367
751	215	4	889133334
922	50	5	891447447
896	55	3	887157978
748	647	3	879454602
803	269	5	880054592
765	50	2	880346255
773	187	5	888539962
794	116	5	891035307
634	546	4	875729535
790	1165	2	884462890
748	657	4	879455221
521	216	2	885253247
238	255	3	883576644
885	735	3	885714764
881	520	5	876538986
870	197	5	875050723
796	195	5	892675424
708	1040	2	877326037
566	467	3	881650030
555	118	4	879962569
