90	821	3	891385843
230	234	4	880484756
56	29	3	892910913
106	273	3	881453290
158	580	4	880135093
279	4	4	875296461
332	181	5	887916529
342	974	2	874984789
318	160	3	884497031
178	864	2	888514648
11	216	3	891904949
280	195	3	891700303
279	1271	4	875659999
399	550	3	882345120
178	274	4	882824253
336	1037	1	877757550
435	1419	2	884133785
109	265	5	880578185
472	609	5	875981551
450	155	4	882396564
59	642	5	888206254
432	1016	3	889416397
497	56	4	878759659
214	522	4	891544052
21	281	2	874951416
456	202	3	881374586
416	526	5	893214226
520	1028	1	885170476
449	273	4	879959003
253	895	4	891627893
336	186	4	877757730
373	734	3	877111313
121	582	2	891390034
121	742	5	891390013
94	173	4	885872758
123	276	4	879873830
446	359	3	879787226
271	845	1	885847800
534	825	4	877808281
648	133	4	882212651
234	166	5	892079237
535	52	4	879618091
345	131	4	884992998
276	552	3	874795795
313	696	3	891032028
721	690	3	877136967
676	144	4	892686459
459	879	4	879561630
642	815	4	892241051
543	1524	4	874866319
533	514	3	879190670
676	114	5	892686606
716	729	2	879795375
693	660	3	875483020
698	220	3	886367874
13	264	4	882140848
650	735	3	891369588
696	234	4	886404617
758	271	4	884999132
336	628	3	877760374
472	215	4	875981968
829	13	4	881086933
815	132	5	878695278
618	187	5	891307098
405	860	1	885548435
378	928	2	880044488
790	188	4	885157399
887	692	5	881380654
796	321	2	892611871
416	353	2	886314834
429	65	3	882386216
537	175	4	886030966
87	433	3	879876702
545	232	3	883115515
293	185	5	888905840
114	153	3	881309622
496	28	2	876066153
734	313	4	891022311
933	385	3	874939207
37	831	2	880915607
829	281	3	881712349
790	393	2	885156290
566	496	5	881649428
736	294	3	878709025
825	9	3	880755418
489	312	2	891366748
201	45	2	884111958
933	50	4	874854383
189	297	3	893264023
132	1019	3	891278867
881	172	4	876538986
541	1091	3	883874804
843	199	3	879446503
582	240	4	882961804
916	157	4	880845011
943	69	5	888639427
497	121	4	879310581
195	615	4	880650666
897	609	5	879991105
