241	690	2	887249482
7	661	5	891351624
56	447	4	892679067
91	427	4	891439057
42	746	3	881108279
136	117	4	882694498
293	559	2	888906168
291	147	4	874805768
221	100	5	875244125
222	577	1	878185137
91	331	5	891438245
230	199	3	880484755
258	893	1	885701099
330	275	5	876544366
141	471	4	884585039
280	157	3	891700733
276	727	3	889174919
244	117	2	880604698
292	222	3	881105195
387	461	5	886483753
49	401	2	888067975
385	489	5	884631784
293	467	4	888906263
314	71	5	877888527
385	293	3	879439728
436	238	3	887769693
276	118	3	874786964
128	99	4	879967840
50	325	1	877052400
401	473	1	891034050
401	248	3	891032367
188	568	4	875072583
345	568	4	884993047
397	174	5	885349999
95	91	5	880573288
198	690	3	884204427
184	357	5	889913687
405	66	5	885547268
416	82	5	893213444
321	510	5	879440317
174	696	4	886434087
18	480	4	880129595
488	333	4	891293606
456	54	3	881375416
437	1090	1	880143092
42	924	3	881105677
294	1081	3	889242328
334	221	5	891544904
401	147	2	891032662
551	746	5	892777013
472	746	5	875983023
590	221	4	879439645
576	381	3	886986445
533	222	5	884007368
554	228	5	876550011
592	273	5	882607986
330	205	3	876546105
23	102	3	874785957
495	452	2	888637070
493	271	1	884129823
416	1054	3	876698083
94	944	1	891723619
450	163	4	882377358
617	647	3	883789006
429	338	3	882387599
668	286	4	881523612
726	819	3	889832688
642	138	4	886570173
177	340	4	880130415
655	1400	3	887427268
807	374	3	893083109
661	140	3	876013552
79	515	5	891271792
422	248	3	875130100
798	768	4	876175980
914	155	5	887124121
450	671	3	882371416
561	153	3	885808844
200	931	3	891825627
807	79	5	892528690
640	315	5	886353894
642	795	4	886570173
660	786	1	891265453
581	7	4	879643079
774	8	1	888556090
546	5	5	885141411
710	92	3	883705436
633	82	4	875325273
727	568	3	883711476
677	117	4	889399171
872	476	4	888479737
247	100	3	893081395
638	4	4	876695108
766	497	3	891309736
815	190	5	878693381
545	50	5	879898644
222	410	2	877563326
466	92	4	890285034
933	282	3	874855104
619	79	5	885953992
