201	979	2	884114233
128	660	2	879968415
106	97	5	881450810
263	678	2	891297766
1	76	4	878543176
103	222	3	880415875
312	269	5	891698130
344	5	3	884901533
43	966	4	883955498
328	245	4	885044703
158	137	5	880132443
419	1451	4	879435722
184	568	2	889909474
254	699	3	886473120
226	1117	3	883890262
220	319	4	881197771
466	265	3	890285159
20	866	1	879668583
372	262	4	876869066
145	23	4	875271896
360	50	4	880354149
119	276	2	874775262
152	161	5	882476363
389	411	4	880088659
445	325	1	891199533
429	578	3	882386942
145	282	5	875270570
97	175	5	884239616
207	684	3	875509307
304	111	3	884968264
548	258	4	891042474
465	87	4	883530054
622	30	4	882670190
451	989	1	879012857
442	975	3	883391377
393	1539	2	889730460
622	144	5	882592103
616	678	2	891224718
181	1391	1	878962168
291	117	5	874834481
655	1475	3	887477386
648	924	1	884795447
422	129	4	875129839
521	168	4	884477585
524	1113	3	884636236
496	56	5	876066009
707	124	4	880059876
139	288	4	879537918
189	661	4	893265569
279	671	2	875296238
539	238	3	879788045
608	100	4	880403280
25	430	4	885852920
472	132	5	875979853
835	393	5	891033718
722	291	4	891281228
694	489	4	875727640
344	311	4	884814359
837	596	3	875721969
401	181	3	891032518
837	283	5	875722069
435	885	3	887509396
398	178	5	875718614
889	568	3	880179785
374	294	2	880392193
868	81	4	877107373
125	1271	2	892839021
742	475	4	881335492
823	98	5	878437890
486	1137	5	879874545
778	157	3	891233153
532	87	5	892866230
892	25	4	886609828
480	152	4	891208390
632	549	3	879459210
334	208	5	891546405
291	125	4	874834019
680	203	3	876816162
523	97	4	883702946
896	476	2	887161541
524	69	4	884634578
774	585	1	888556225
94	188	4	885870665
640	2	4	874778568
930	107	3	879535207
715	195	4	875963657
360	15	3	880354436
897	633	5	879991007
727	1188	2	883712632
773	1170	3	888539711
886	959	3	876032473
943	625	3	888639427
703	328	3	875242303
416	1286	5	893213549
913	143	5	881725761
840	521	5	891205069
349	25	3	879465966
536	450	2	882364152
574	754	4	891279122
363	181	5	891494783
