276	70	4	874790826
92	747	4	875656164
290	208	3	880475245
222	29	3	878184571
151	175	5	879524244
38	392	5	892430120
8	385	1	879362124
214	325	3	891542622
200	143	5	884128499
288	300	5	886372155
326	452	3	879877470
276	450	1	874792634
387	201	5	886484631
117	588	3	881011697
178	877	2	888513069
373	729	4	877099263
393	596	4	887743611
9	507	4	886959343
269	1101	4	891448120
344	245	3	884813365
348	834	4	886523913
205	243	2	888284758
72	180	4	880036579
429	944	3	882387474
201	413	3	884114505
409	381	2	881108364
388	326	5	886438122
73	650	3	888626152
406	69	4	879446748
21	547	2	874951292
261	301	4	890454246
450	401	3	882397224
435	11	5	884131542
385	145	1	879449745
249	228	4	879572496
498	302	3	881953659
547	328	4	891282757
487	227	3	883531279
122	660	3	879270644
561	469	4	885809099
551	135	5	892778129
437	387	2	880140726
417	404	3	879647947
330	501	5	876546719
401	815	3	891032662
339	64	5	891033629
650	66	3	891384285
535	170	4	879618160
457	197	5	882396705
411	117	2	891035761
138	602	4	879024382
316	633	4	880854472
399	755	2	882344757
276	346	4	885159545
56	229	3	892676340
660	542	2	891201887
450	396	2	882469941
749	550	4	878850212
218	176	5	881288299
405	29	4	885545639
559	508	3	891034209
345	738	3	884993636
456	366	2	881374967
5	374	3	875636905
804	1178	3	879445990
535	45	3	879618655
749	616	3	878848612
766	493	4	891309261
747	71	5	888639102
768	628	3	880136174
450	749	4	892141807
771	69	5	880659606
618	731	2	891309514
524	1048	4	884627594
751	433	3	889134186
331	160	5	877196702
881	530	5	876538571
474	137	5	887915188
710	886	3	882063528
643	665	3	891449930
864	692	2	888890316
551	9	5	892776982
731	64	5	886179040
798	420	3	876175937
747	288	4	888638091
881	480	4	876537679
942	1204	4	891283209
384	258	4	891273683
479	235	3	879460503
758	750	2	883518021
892	755	4	886610048
704	197	5	891397948
497	926	2	879309759
523	531	5	883700792
892	478	5	886608616
907	277	5	880158794
756	568	3	874828903
666	370	2	880313811
843	127	2	879445059
535	1170	3	879618019
