232	483	5	888549622
13	868	5	882139901
85	13	3	879452866
92	81	3	875654929
291	501	4	875087100
85	501	3	880838306
258	288	1	885700919
7	643	4	891350932
239	286	1	889178512
187	427	5	879465597
87	519	4	879877652
188	210	4	875071891
248	928	3	884536117
141	748	3	884584664
336	239	3	877758001
88	315	4	891037276
208	435	5	883108430
7	673	3	891353744
286	1047	1	876522026
405	1230	1	885547644
268	98	4	875309583
227	121	2	879035934
405	1557	1	885547222
46	538	3	883611513
391	748	3	877398619
327	508	2	887744064
437	131	5	880140787
87	780	4	879877173
470	294	3	879178237
496	132	3	876065881
161	265	2	891171597
279	401	5	875310730
521	1016	3	884476002
416	812	4	893212623
95	1133	3	880572416
506	53	4	874874985
271	88	4	885849087
384	333	4	891273509
334	272	4	891544103
524	286	5	884287379
464	879	4	878354791
109	790	2	880580662
330	168	3	876546439
6	177	4	883600818
601	1079	3	876347148
267	141	4	878972147
407	201	4	875045240
207	286	2	875504669
471	50	3	889827757
637	150	1	882903447
562	98	4	879195081
648	447	5	884883578
650	755	3	891386187
294	1089	2	877820132
650	371	2	891387725
680	100	3	877075214
198	50	5	884204919
794	221	4	891036222
642	726	2	886570131
735	285	4	876698897
545	203	4	880347831
788	549	4	880869753
763	505	4	878919206
492	527	5	879969879
561	676	3	885810674
20	633	4	879668979
201	656	4	884111775
537	305	4	886028498
761	864	4	876190336
552	1278	3	879222452
919	322	3	875288253
638	168	4	876695714
774	175	3	888555897
749	80	1	878850533
745	510	3	880123720
592	343	3	882607476
876	187	4	879428354
373	69	4	877099137
666	654	5	880139382
758	510	3	881974823
509	328	1	883590800
513	739	5	885063056
728	243	2	879442892
878	418	3	880870130
458	276	5	886394470
632	685	2	879459394
587	305	4	892871068
846	177	3	883947737
633	581	3	877212085
419	1	4	879435590
940	209	4	885921800
761	282	4	876190752
491	12	5	891189305
875	357	5	876465072
407	94	4	876345492
607	238	4	883879556
6	490	5	883601365
643	5	3	891449741
654	405	4	887863866
664	660	3	876525718
