18	408	5	880129628
145	472	3	875271128
92	1142	4	886442422
189	120	1	893264954
222	1053	3	881060735
150	1	4	878746441
181	124	1	878962550
334	603	5	891628849
1	260	1	875071713
339	1030	1	891036707
292	657	5	881103711
95	622	4	880571678
373	102	5	877100096
92	475	5	875640148
382	1229	5	875947240
174	138	1	891551778
115	77	2	881171623
234	589	3	892078567
210	1012	4	887730789
197	333	2	891409111
487	252	1	883445079
312	493	5	891698365
330	293	3	876544311
315	271	3	879799546
486	331	2	879874112
57	249	5	883697704
511	294	4	890005011
221	222	3	875244232
562	636	2	879195007
77	127	2	884732927
393	270	5	887742040
397	435	4	885349376
572	1171	3	879449734
307	1	5	878066938
201	682	3	884110887
264	156	2	886122577
567	268	4	882426327
222	716	2	878183481
454	1203	2	888267521
608	328	4	880402983
715	1011	4	875962524
590	286	5	879439645
523	582	4	883701154
702	313	5	885767336
701	333	3	891446788
89	709	3	879459980
176	150	4	886047879
693	419	2	875484501
453	181	5	877552612
407	228	4	875046799
788	504	4	880867970
768	257	4	880136012
749	501	4	878847209
425	174	3	878738149
282	319	4	879949394
29	312	4	882821705
764	173	3	876245383
864	13	4	877214125
892	76	4	886609977
109	25	4	880571741
583	708	5	879384338
640	174	5	876067863
566	523	4	881649622
635	879	3	878878866
755	872	1	882569844
711	559	3	879994020
543	318	3	874863549
901	566	5	877131118
715	64	5	875963242
836	192	5	885754118
663	318	4	889493576
606	211	5	880926759
889	121	4	880177308
415	258	4	879439135
859	1315	4	885775251
788	679	2	880871057
922	550	3	891450805
916	961	3	880844202
843	182	2	879444739
849	133	5	879696059
897	184	4	879991226
937	93	4	876780336
826	540	3	885690854
807	206	2	892684932
805	1002	1	881705592
894	887	4	880993374
743	748	4	881277656
745	275	1	880123905
265	1016	3	875320462
44	190	5	878348000
655	1628	2	888729735
886	95	5	876032531
931	508	4	891036696
90	708	5	891385787
679	588	3	884487825
671	553	5	884036846
503	187	5	880383625
535	162	3	879619035
882	284	3	879862865
633	159	4	875325093
