254	219	1	886475980
181	995	1	878961585
290	21	3	880475695
328	519	5	885046420
200	265	5	884128372
123	165	5	879872672
106	97	5	881450810
303	181	5	879468082
181	458	3	878962350
277	302	4	879544201
130	39	4	875801496
332	928	5	887938706
308	455	4	887738226
87	382	3	879876488
128	505	4	879967136
445	597	1	891200320
22	194	5	878886607
393	540	3	889731753
329	892	2	891655614
184	117	2	889907995
38	70	5	892432424
478	151	5	889388038
474	649	4	887927588
384	271	4	891283502
474	646	4	887925395
361	639	4	879440652
346	746	3	874949116
174	323	1	886434241
406	468	1	879446361
495	501	3	888634536
518	1017	3	876823071
364	948	4	875931561
59	436	5	888206094
389	181	4	879915806
95	144	5	879197329
592	1008	4	882608357
559	687	3	891035551
481	1039	4	885828732
198	1245	4	884205317
627	740	1	879530501
294	1134	3	877819761
1	71	3	876892425
487	17	3	883531279
255	222	3	883216845
515	328	2	887660131
91	1126	1	891439301
665	97	2	884294329
256	387	4	882165328
85	174	4	879454139
602	181	5	888638547
646	315	4	888528483
497	849	2	879310913
694	617	4	875728181
106	191	5	881451453
727	54	3	883711045
181	1252	1	878962168
805	470	5	881695872
712	202	4	874730031
716	4	2	879796046
636	121	5	891449212
798	403	4	875743140
405	747	1	885549309
618	98	5	891307494
558	286	4	879435828
665	699	4	884294374
437	79	4	880143855
761	326	1	876189715
181	1329	1	878962240
894	281	3	880416102
887	692	5	881380654
247	121	4	893081396
828	509	2	891036630
683	880	3	893283641
150	150	3	878746824
293	173	5	888905550
584	227	4	885774172
655	1648	2	891817435
754	15	5	879451743
911	240	1	892840297
665	239	3	884293475
568	303	4	877906697
437	200	4	880140398
934	949	3	891197678
807	82	4	892529278
472	294	4	875977735
943	54	4	888639972
190	237	5	891033773
938	405	3	891356847
763	60	5	878914968
415	684	3	879439610
399	54	4	882343126
919	307	4	885059506
934	4	5	891195713
882	177	5	879867885
104	407	2	888465936
318	167	4	884497611
48	193	2	879434751
868	589	4	877106421
561	1210	1	885810813
871	161	5	888193275
