158	729	3	880133116
293	1132	3	888905416
28	12	4	881956853
217	810	3	889070050
106	64	4	881449830
183	483	5	892323452
363	391	2	891498811
43	316	5	892349752
345	216	5	884901701
194	218	4	879524892
177	948	2	882141918
151	736	4	879542389
59	169	4	888204757
87	63	4	879876848
18	99	5	880130829
279	250	3	875249259
53	258	4	879442654
94	334	3	891725440
94	715	4	891722278
393	659	4	887746378
207	153	5	877750617
174	138	1	891551778
102	720	2	888801812
326	603	4	879875203
106	956	3	881453290
456	187	4	881372911
478	318	5	889389232
429	201	3	882385399
425	675	3	890347047
103	301	4	880416704
266	286	4	892256662
197	56	1	891409799
114	318	3	881259495
527	963	4	879456030
118	513	5	875384751
450	1054	2	882812495
21	760	1	874951293
520	289	4	885169052
524	291	4	884627777
550	993	4	883425426
567	606	4	882425630
339	521	4	891032737
437	51	1	880382644
592	272	5	882955387
604	670	5	883668352
531	327	3	887048718
369	316	5	889428641
472	373	4	875983129
543	24	3	874861639
89	181	4	879441491
128	955	5	879969064
618	485	3	891307646
627	510	4	879529730
707	492	2	886286818
13	37	1	882397011
524	447	5	884636182
807	385	4	892530349
366	53	5	888857990
695	305	3	888805797
625	498	4	891263703
175	273	2	877107640
531	300	4	887048862
413	286	5	879968793
600	570	4	888452563
655	1296	3	891585242
842	269	5	891217834
867	98	5	880078937
429	200	3	882386333
846	191	5	883948048
632	95	5	879456955
731	15	4	886182632
666	385	3	880568028
690	9	3	881178232
13	916	4	892870589
642	1239	4	885607097
429	1109	2	882386448
122	513	4	879270084
716	636	2	879796651
851	340	5	883148669
532	531	5	893119491
485	302	5	891040423
852	827	2	891036866
659	191	5	891332293
491	408	5	891185298
504	214	4	887840764
936	995	3	886831637
897	168	3	879991341
610	195	3	888703583
912	474	3	875965906
640	301	2	886353820
334	214	3	891549045
901	826	2	877129839
796	672	3	893218485
425	33	4	878738435
429	156	4	882384920
716	298	5	879793501
854	156	3	882813574
788	192	4	880868838
655	1641	3	887427810
867	748	4	880077951
