90	98	5	891383204
2	251	5	888552084
308	581	4	887740500
213	690	3	878870275
341	876	4	890757886
209	351	2	883589546
198	188	5	884208200
42	88	5	881108425
77	210	3	884753028
211	357	2	879460172
7	501	5	891353411
307	239	3	877122138
305	258	4	886308064
357	984	3	878950923
301	199	4	882076239
215	354	4	891434619
160	405	3	876770441
329	197	4	891656429
394	1033	3	880889475
405	761	1	885548049
422	250	5	875130100
239	961	5	889181093
110	586	3	886988536
347	17	4	881654635
532	763	5	892866230
426	610	4	879444550
481	507	4	885828773
429	81	3	882385243
405	183	1	885547909
504	186	3	887840637
561	1101	3	885808887
276	433	4	874791960
435	211	4	884131627
329	7	3	891655961
474	175	4	887925497
277	137	3	879543336
354	190	4	891217221
201	682	3	884110887
657	300	2	884237751
346	520	5	874948105
601	472	1	876348177
399	549	4	882347190
59	474	5	888204430
198	369	1	884206806
374	979	3	880936113
330	969	5	876546409
478	160	2	889395921
533	294	4	879193088
707	140	2	886287191
458	644	4	886397275
134	302	2	891732150
533	230	4	879191563
102	431	3	888801407
757	743	2	888445172
630	276	1	885667108
508	357	5	883767246
320	825	4	884749550
647	257	2	876776321
591	792	4	891031383
416	215	5	893213644
656	272	3	892318343
280	928	5	891700850
130	1280	4	877984734
158	175	4	880135044
786	199	4	882843006
645	673	3	892054600
312	152	2	891698485
334	244	3	891545044
826	288	3	885689759
770	93	5	875971989
553	611	5	879948386
450	748	4	882370410
928	187	5	880936884
887	871	5	881378325
608	303	4	880402983
713	750	3	888881939
181	1025	1	878961668
922	550	3	891450805
673	528	5	888787587
193	715	3	890860076
654	1048	3	887864050
887	28	5	881379522
781	195	4	879633942
933	559	2	874938808
494	300	5	879540593
470	273	3	879178370
642	368	4	885606271
429	173	4	882384494
936	248	4	886833006
881	238	1	876537679
919	295	3	875289170
940	482	5	885921198
18	83	5	880129877
457	252	4	882395638
880	623	4	880243069
934	72	3	891195982
936	321	3	886831769
383	213	5	891193137
659	216	4	891045892
741	696	3	891455901
