142	169	5	888640356
75	409	3	884050829
28	895	4	882826398
313	163	2	891016757
323	255	4	878739275
376	237	3	879459054
7	183	4	891351624
145	685	4	875271229
303	558	4	879467105
164	748	5	889401410
314	220	4	877886279
222	200	3	878181647
313	498	5	891015144
387	48	4	886483753
70	191	3	884149340
5	364	1	875636571
442	636	5	883390416
171	262	4	891034641
422	222	4	875130137
181	1002	1	878963122
451	332	4	879012342
374	620	3	880394088
279	597	5	875297456
141	127	2	884584735
527	646	5	879455792
533	118	4	879192792
504	372	4	887839195
188	97	5	875071891
84	597	3	883452200
28	227	4	881961393
506	86	3	874876551
178	783	4	886678484
533	282	4	888844577
313	152	3	891016878
584	172	4	885778080
201	511	3	884112201
268	636	3	875744174
503	485	4	880472383
615	632	5	879448759
160	589	3	876857977
648	827	3	882211924
582	472	4	882962561
560	358	3	879975358
562	806	1	879195289
145	181	5	875270507
699	983	3	886568097
666	661	4	880139765
417	95	5	879646965
354	518	3	891217340
682	748	3	888516814
747	1375	4	888732571
428	268	4	885943818
11	527	4	891904335
422	475	4	875129881
746	196	4	885075612
535	152	4	879618385
694	181	5	875730386
380	98	4	885478698
653	152	2	878866951
398	235	2	875716709
840	732	3	891204947
749	603	5	878847804
837	225	3	875722371
863	754	3	889289067
50	124	1	877052400
791	269	4	879447940
392	300	2	891037437
886	273	2	876032274
328	915	3	893195665
773	354	2	888538143
852	405	3	891037262
5	425	2	875637440
833	1012	4	875036418
523	954	5	883702474
153	568	4	881371140
924	258	3	884336994
715	108	4	875962315
796	409	3	893219122
780	385	4	891364125
429	816	2	882387474
380	211	3	885479487
815	684	4	878696441
846	490	4	883947862
708	299	1	892718964
927	72	5	879193848
524	13	4	884323551
776	174	5	891629157
821	281	3	874793218
903	121	3	891031487
551	300	4	892775687
751	21	5	889298093
468	143	5	875288197
497	1615	3	879310650
896	219	3	887160500
892	202	4	886608135
835	194	4	891034143
650	657	4	891372339
537	345	4	886028446
407	288	4	890687293
715	778	2	875965171
