279	154	5	875296291
181	995	1	878961585
284	906	3	885328836
3	323	2	889237269
168	235	2	884288270
90	971	4	891385250
232	462	4	888549879
345	172	4	884991831
91	529	4	891438977
188	205	3	875071710
236	237	4	890117001
90	1197	4	891384476
85	45	3	879455197
224	1163	2	888104154
378	527	4	880054954
246	369	3	884924710
13	735	3	882140690
200	771	4	884130721
330	77	4	876547220
429	219	4	882386848
358	59	4	891269617
383	197	5	891192888
119	52	3	890627339
434	275	3	886724633
312	174	5	891698224
488	474	2	891294439
303	603	5	879466457
416	326	5	893214041
447	470	4	878856208
221	763	4	875244232
199	7	4	883782854
95	586	2	881599672
429	387	4	882386051
249	56	5	879572189
210	235	3	887730842
435	121	3	884133284
251	248	4	886272223
116	479	4	876454191
452	521	3	885545770
389	520	3	879991175
615	949	3	879448149
654	284	4	887863914
533	237	2	879193048
435	156	4	884131822
622	118	1	882591663
187	134	3	879465079
104	825	1	888466028
720	1062	5	891262812
642	367	5	885605866
276	254	2	874796373
690	376	3	881177910
711	10	5	876185943
655	275	4	887425845
716	423	4	879795496
782	902	2	891497906
655	1213	2	887489282
843	636	4	879443837
690	234	4	881179878
864	71	3	888889389
537	212	3	886032123
707	1311	3	886287608
535	215	4	879619144
795	1052	3	883255477
450	499	5	882372178
774	1110	1	888557519
94	1209	2	891723459
884	322	3	876857745
827	690	3	882807503
627	230	4	879531397
655	1041	3	887611537
755	872	1	882569844
655	796	2	887428280
466	899	5	890284231
887	38	5	881381503
599	1278	5	880952185
215	172	4	891435394
451	261	2	879012647
645	960	4	892054278
810	300	5	890083187
727	520	4	883710288
348	151	3	886523456
934	605	4	891195288
896	808	3	887160270
893	258	3	874827508
921	196	5	884673724
716	228	4	879794870
565	207	4	891037393
650	1419	3	891381884
160	832	1	876770673
886	188	4	876031365
677	101	5	889399671
63	285	3	875747470
488	223	4	891294158
839	106	2	875752317
889	509	2	880180650
870	203	4	875680098
690	72	2	881177553
931	125	4	891036786
916	174	5	880844569
654	496	4	887864230
