7	228	4	891350845
332	44	3	888360342
95	137	3	879192404
229	875	1	891632402
90	521	4	891384570
226	169	5	883888892
13	124	5	884538663
279	80	4	875313750
117	411	3	880126232
334	663	5	891545852
64	1	4	879366214
198	82	3	884209451
234	433	2	892079910
328	531	4	885046455
297	95	3	875238814
308	100	5	887736797
334	313	4	891544077
390	304	5	879693561
177	294	4	880130481
261	304	3	890454941
387	184	3	886481634
119	597	4	874775465
244	86	4	880605896
371	42	3	880435397
412	408	4	879717016
452	96	2	875275699
450	493	4	887660722
314	367	4	877889770
286	121	3	876522166
412	56	5	879717071
334	1198	3	891544735
11	742	3	891902815
453	79	3	888207161
457	230	4	882392853
312	625	3	891699538
567	1	3	882426899
592	201	5	882955794
551	755	4	892784008
532	865	2	888630531
160	153	3	876860808
643	117	3	891445823
541	1053	3	883865317
412	182	4	879716983
715	73	4	875964410
718	240	1	883349467
622	118	1	882591663
525	928	3	881086586
777	168	5	875980492
661	498	5	876017801
92	8	5	875654159
495	417	3	888636741
343	276	5	876403078
625	640	3	891999796
487	58	5	883446907
593	1012	3	877727961
469	65	4	879524178
237	174	4	879376773
851	10	3	875730030
787	342	2	888979875
902	327	3	879463373
244	1028	3	880604830
940	873	3	889480440
774	411	1	888558853
907	740	5	880158960
7	629	3	891352526
850	181	5	883195419
836	238	4	885754200
544	259	1	884795581
405	856	1	885546287
269	1427	2	891448141
828	24	4	891035864
749	763	1	878848483
712	762	4	874956244
436	469	3	887769128
721	729	3	877141222
178	133	4	885784518
864	95	5	888887045
815	91	3	878696840
804	2	4	879445493
851	262	4	890343320
20	50	3	879667937
805	1118	5	881704553
757	235	3	888444935
757	148	4	888444948
930	286	3	879533975
846	161	4	883948534
897	866	5	879993797
14	524	5	879119497
773	174	3	888539962
903	234	4	891033808
894	818	3	880416340
907	710	4	880160106
708	880	3	892718919
648	448	3	884883476
889	980	4	880178748
639	1101	3	891239177
430	7	3	877225660
548	475	4	891415411
13	904	1	892015178
828	346	4	891380167
