272	317	4	879454977
254	378	3	886474396
61	323	3	891206450
117	829	3	881010219
42	143	4	881108229
220	325	1	881198435
59	14	5	888203234
381	191	5	892696757
121	249	1	891388708
12	28	5	879958969
188	930	4	875074720
22	997	1	878887377
299	1132	1	877880196
13	449	4	882398385
43	77	3	883955650
90	515	5	891385165
405	142	1	885549004
457	53	4	882548645
254	64	4	886472051
422	410	5	875130230
435	254	3	884134910
367	176	5	876689738
339	127	5	891032349
279	94	3	892865054
486	123	3	879875278
412	7	5	879717505
431	300	4	877844248
85	153	3	879453658
303	168	5	879467223
450	589	3	882813241
373	226	3	877107024
294	50	5	877819353
472	196	4	875982005
62	129	3	879372276
286	527	4	877531407
429	183	4	882385489
549	288	4	881672605
326	393	4	879876327
354	50	4	891216498
128	483	5	879966785
526	343	3	885682264
543	44	3	874865728
49	1079	1	888069165
500	393	3	883875793
60	675	4	883326995
363	90	5	891498183
302	748	1	879436739
727	1119	3	883711923
521	1014	3	884476320
615	526	4	879448735
429	66	2	882386357
595	181	5	886921199
276	218	4	874792663
587	895	4	892871113
145	1210	1	888398766
709	470	3	879847026
85	483	5	879453933
457	214	5	882548280
199	9	5	883782853
571	194	3	883354818
639	651	4	891239349
759	298	4	875227858
385	512	5	880958750
815	735	5	878695438
903	1132	3	891031949
839	866	2	875752687
64	326	3	879365313
922	382	4	891451373
823	135	4	878438379
858	269	4	879458608
486	831	3	879875316
726	323	3	889828641
314	1063	5	877887568
876	529	4	879428451
807	227	4	892529805
734	479	4	891025541
878	19	4	880865470
939	1277	5	880261945
852	1	4	891036457
806	856	5	882387644
776	109	4	892210576
932	432	4	891250109
330	966	5	876547311
552	628	3	879221833
855	170	2	879825383
627	941	3	879530866
862	568	3	879304799
354	10	5	891216692
123	294	1	879809529
59	969	3	888204802
395	1060	2	886481149
803	259	2	880054971
880	248	4	892958863
697	291	5	882622481
923	50	5	880387306
655	847	2	891585279
682	209	3	888521381
600	802	2	888453082
374	477	1	885107929
846	199	5	883947911
