1	33	4	878542699
136	89	4	882848925
41	28	4	890687353
221	1067	3	875244387
297	678	3	874954093
98	321	3	880498519
214	45	4	891543952
85	792	4	879828941
6	32	4	883601311
13	48	5	882139863
244	287	3	880604326
263	245	4	891297417
303	125	2	879467638
141	281	4	884584865
366	860	2	888858078
174	1312	4	886434484
26	150	3	891350750
389	526	3	880087200
453	1157	2	888206576
60	385	4	883327799
261	687	5	890455020
450	10	4	882398567
304	895	3	884967017
484	94	4	891195856
268	381	3	875309344
519	909	5	883250148
471	8	5	889827881
409	526	3	881107117
473	137	4	878157357
412	154	3	879717071
405	1404	1	885547360
263	515	5	891298592
283	393	4	879298295
169	300	5	891268491
76	343	3	882129361
10	513	4	877886598
308	602	4	887737536
642	996	2	885605932
391	772	2	877399030
62	569	1	879376158
184	476	2	889908207
588	69	2	890023556
521	96	4	884477853
364	302	4	875931309
357	1028	5	878951729
447	98	4	878855873
535	721	3	879618464
270	943	5	876956038
638	62	3	876695307
83	566	4	880308099
94	464	5	885873302
5	189	5	878844495
407	158	2	876342927
396	597	4	884646647
864	273	5	878179555
747	1456	3	888732747
233	127	5	877661364
493	257	5	884130495
682	657	4	888520638
454	480	4	881959652
937	9	5	876769373
807	210	4	892528646
815	174	4	878693424
536	8	5	882359047
890	427	5	882405586
805	769	2	881695999
766	183	4	891309484
99	172	5	885679952
350	181	4	882346720
711	704	4	879993650
236	135	2	890116033
655	896	4	887474605
531	892	3	887049187
663	696	3	889492877
766	185	4	891310038
650	658	3	891387571
749	531	5	878847171
899	423	4	884121214
934	435	4	891191365
933	654	4	874854338
846	425	5	883949156
707	10	5	880059687
324	268	4	880575045
587	321	2	892871113
659	186	3	891385197
712	141	3	874730320
389	209	4	880087048
881	25	3	876536198
830	399	5	891561999
537	19	4	886030051
533	298	4	882195203
452	223	5	885816768
825	1049	3	880756834
846	428	3	883948377
770	257	4	875972059
802	748	4	875984776
913	181	3	880825135
889	741	4	880177131
494	707	4	879541112
59	1114	5	888203415
