282	288	4	879949367
230	378	5	880485159
117	829	3	881010219
178	234	4	882826783
95	176	3	879196298
318	47	2	884496855
249	469	4	879641285
313	609	3	891014782
1	151	4	875072865
33	343	4	891964344
109	9	3	880564607
276	737	4	890979964
210	49	3	891036116
181	1390	1	878962052
290	622	3	880474204
378	793	3	880046437
385	524	5	880924359
145	685	4	875271229
214	195	4	891544200
409	339	2	881105677
7	515	3	891350757
383	197	5	891192888
417	692	4	879648132
303	482	5	879467361
481	1089	3	885828072
239	512	5	889180921
145	738	3	875272927
394	7	5	880888390
267	380	2	878973426
400	307	3	885676526
588	721	5	890023722
76	1006	3	875027907
370	678	4	879435369
321	654	4	879439927
650	517	3	891382033
425	452	2	878738956
130	465	5	875801596
262	1014	5	879961954
653	502	2	878866995
682	623	3	888523288
521	746	4	884478152
169	321	3	891268777
650	637	3	891387353
59	465	2	888206363
655	284	2	887426732
488	515	4	891293699
440	1194	5	891577843
640	210	5	876067710
437	219	3	880143663
601	123	1	876347148
608	448	5	880406593
712	692	5	874729995
627	55	4	879531301
64	89	3	889737376
837	476	3	875722225
561	403	3	885809690
49	209	5	888068877
774	56	2	888555928
843	23	2	879446696
682	393	4	888521711
896	458	1	887235027
796	1037	2	893047967
466	895	3	890283056
896	1018	3	887160116
833	977	2	879818799
932	617	4	891251588
655	581	2	887477000
290	993	4	880473630
694	451	4	875729068
42	111	1	881105931
881	214	4	876538322
815	117	3	878691884
684	63	4	878762087
690	629	1	881177459
526	150	2	885682370
713	752	2	888882276
723	168	5	880498912
495	1133	3	888636487
805	768	2	881706049
832	264	3	888259480
848	186	5	887039271
21	9	5	874951188
932	178	5	891249821
734	22	3	891025301
838	718	5	887064051
715	145	2	875963657
907	19	5	880158730
758	640	5	881975119
371	204	5	880435210
222	597	1	877564076
318	451	4	884497546
922	271	3	891445117
530	181	3	886202320
936	1171	5	886832757
279	7	5	891209102
943	403	4	888639746
882	291	4	879862936
749	975	4	878848369
899	180	3	884121308
707	864	4	880060262
