201	660	3	884140927
303	291	3	879484804
296	510	5	884197264
334	282	4	891544925
197	770	3	891410082
305	1101	4	886323563
344	39	3	884901290
292	510	4	881104093
345	121	3	884991384
188	233	3	875074266
7	618	4	891350900
253	647	3	891628229
56	383	2	892910544
360	195	3	880355715
23	549	3	874788290
195	779	2	874825826
264	762	3	886122771
88	690	4	891037708
85	160	3	879454075
194	232	2	879553731
263	64	5	891298453
308	264	2	887736408
406	213	2	879793179
2	313	5	888552084
142	358	2	888640178
82	240	1	884714385
244	628	4	880604346
389	705	5	879991196
301	607	4	882077176
267	364	2	878974460
435	300	2	884130647
196	108	4	881252110
455	511	5	879110971
85	222	2	879452831
210	568	4	887735960
102	566	2	888801876
446	754	3	879787858
64	182	4	889738030
537	529	3	886031375
552	301	4	879220720
524	642	4	884636182
198	117	1	884205114
256	147	4	882152540
52	762	3	882922806
417	264	2	879649763
224	1152	3	888104313
481	190	5	885828732
624	137	4	879792623
99	1132	4	885679319
202	191	2	879727294
92	243	1	875644795
301	462	2	882076587
586	254	4	884064246
642	559	5	885604874
160	276	5	876768106
393	281	4	887745343
339	546	4	891036423
472	132	5	875979853
428	286	3	885943980
747	419	5	888640820
130	42	4	875801422
790	609	2	885156773
627	51	5	879530866
823	404	4	878438484
748	237	4	879454880
379	331	4	880526281
587	294	3	892871197
184	317	3	889909426
863	682	3	889289491
854	93	5	882814571
624	319	3	891961140
450	235	3	887661217
798	204	4	875742878
881	476	2	879052198
406	558	3	880132276
671	17	4	883546889
914	451	2	887122085
684	66	4	878762033
501	979	3	883348308
712	716	5	874730370
447	1009	4	878854876
899	1016	3	884120149
892	615	5	886609029
324	273	5	880575449
643	7	4	891445354
927	403	4	879194335
530	237	4	886629307
870	53	2	879714351
11	239	4	891904617
167	641	4	892738341
417	121	3	879646591
879	1047	2	887761477
864	159	4	888891049
267	181	5	878974783
936	1377	5	886832183
806	234	4	882388036
843	1157	3	879444114
707	815	2	880060609
785	174	5	879438957
936	312	3	886831853
