130	1014	3	876250718
16	178	5	877719333
59	148	3	888203175
207	87	4	884386260
22	96	5	878887680
151	241	3	879542645
328	1126	3	885046580
6	432	4	883601713
69	109	3	882145428
154	806	4	879139040
218	762	4	877489091
151	200	3	879525002
334	515	4	891545898
293	414	4	888906576
232	98	4	888549838
345	51	5	884993744
344	1165	1	886381986
437	451	5	880143115
416	230	4	886316797
303	507	5	879466604
345	196	5	884902317
416	549	4	886316922
200	451	4	884129006
296	521	4	884197091
401	404	2	891033395
330	554	3	876547500
359	472	4	886453402
508	239	2	883777257
456	133	3	881373084
250	100	5	878089786
282	300	3	879949438
405	509	1	885546112
435	797	3	884133872
523	575	4	883702800
347	544	4	881652862
592	323	1	882607690
455	58	3	879111318
128	181	4	879966954
514	729	4	886189841
532	252	4	888636478
94	735	5	891721528
657	690	4	884238002
664	118	3	876526604
645	434	4	892055389
666	4	5	880314477
176	286	2	886046979
524	836	2	884637409
537	741	2	886030199
6	268	3	883268406
716	471	2	879795375
541	588	4	883874682
595	880	3	886920819
157	118	2	886890439
796	1049	4	893219151
833	831	1	875297256
682	772	4	888517922
665	215	2	884294880
91	651	5	891439057
831	340	4	891354000
871	1345	3	888193136
534	748	4	877807429
705	222	5	883427318
664	215	4	876525293
371	31	5	880435576
377	689	3	891297256
943	232	4	888639867
425	217	1	878738914
256	64	5	882164231
561	1039	3	885807612
17	221	2	885272654
295	511	5	879516961
933	734	2	874938644
279	805	3	879573022
650	391	2	891382877
290	95	4	880474590
189	199	5	893265263
942	303	4	891282477
813	310	4	883752290
708	151	4	892719211
861	740	4	881274760
551	218	5	892783212
393	720	3	889554648
782	313	5	891497697
846	88	4	883948948
90	847	5	891383753
590	298	2	879438911
126	303	3	887854825
194	550	3	879524504
826	210	5	885690526
881	229	4	876538726
571	181	4	883354940
314	1048	4	877886221
903	273	3	891031203
848	432	2	887038022
868	222	3	877108989
106	59	4	881453318
7	441	2	891354257
653	1042	2	880151488
786	228	4	882844295
401	243	3	891031867
