201	26	4	884111927
314	924	5	877886921
11	428	4	891905032
242	305	5	879741340
234	660	4	892334543
79	313	2	891271086
235	269	4	889654530
346	33	5	875261753
77	50	4	884732345
291	28	4	875086920
181	834	3	878962720
280	448	3	891701765
92	559	3	875660304
332	144	5	887939092
49	386	4	888069222
94	496	3	885873159
95	241	3	879196408
437	118	2	880142991
313	414	3	891016425
42	371	4	881108760
275	210	4	880314320
299	259	3	877877323
432	151	4	889415895
456	423	3	881374586
43	196	4	875981190
429	1217	2	882385489
314	78	4	877890463
405	70	3	885545912
514	4	4	875463440
535	203	3	879619035
489	330	4	891445277
56	794	3	892683960
206	1395	1	888180081
589	268	1	883352463
234	497	4	892334481
244	772	4	880601937
535	813	5	879618777
197	38	3	891410039
506	81	1	874874000
545	388	3	880347984
430	515	4	877225660
491	285	5	891185919
320	385	4	884749327
461	347	4	885355679
13	403	2	882397271
262	1014	5	879961954
469	215	4	879523802
659	96	4	891384552
582	50	5	882961082
650	650	2	891372203
60	136	4	883326057
345	293	4	884994592
694	22	5	875726759
433	246	4	880585885
249	31	4	879572688
640	1054	1	886474010
707	1107	3	886288239
773	188	3	888540091
777	690	4	875979137
642	153	3	885602572
715	455	3	875962109
577	436	4	880475339
568	187	3	877907596
860	289	3	880829225
857	898	5	883432141
806	186	4	882387925
896	384	2	887160860
298	174	5	884125022
622	162	3	882670389
864	1228	3	888892375
823	182	4	878438260
650	218	3	891370065
903	845	1	891031450
897	451	4	879991607
686	214	5	879546651
943	186	5	888639478
815	631	4	887978234
443	175	2	883505396
711	238	4	879993126
788	427	2	880868316
18	958	5	880129731
739	498	4	886958939
788	586	2	880871490
603	210	4	891957110
846	373	3	883950391
593	762	4	875659849
922	739	3	891448516
627	566	3	879531249
782	300	4	891497906
925	447	4	884717963
694	238	3	875727306
932	121	3	891251669
840	511	4	891204089
825	126	3	880755982
234	792	4	892336165
903	302	4	891380461
851	1120	2	890343707
66	1016	3	883601859
761	245	5	876189715
717	995	5	884642132
