109	258	5	880562908
87	196	5	879877681
119	54	4	886176814
271	172	5	885848616
179	316	5	892151202
312	209	3	891699207
254	199	4	886472089
90	79	4	891383912
321	213	4	879440109
296	56	5	884197287
308	806	4	887737594
309	1393	2	877370383
299	73	2	889503265
378	576	3	880333027
42	194	5	881107329
323	56	5	878739771
407	493	3	875552496
387	1199	5	886480970
395	338	4	883762733
286	411	2	876522133
457	79	5	882396869
450	49	5	882469728
218	203	4	881288620
490	284	3	875427993
234	153	3	892333830
287	237	5	875334151
215	313	5	891436543
445	147	2	891199974
458	234	4	886397808
407	229	3	876338691
524	527	5	884634785
85	182	4	893110061
363	625	4	891498038
471	8	5	889827881
250	258	4	878088969
376	11	4	879454598
1	119	5	876893098
394	739	4	880889766
429	233	3	882385593
145	343	5	882181082
339	1267	3	891033766
425	62	4	878738548
565	166	4	891037252
295	186	5	879517512
559	153	3	891035708
340	584	3	884991369
711	230	3	879995053
606	419	4	880924188
661	173	4	876014469
727	42	5	883710375
675	344	4	889488754
660	62	2	891201243
658	9	4	875145572
716	205	5	879796438
196	762	3	881251955
707	155	3	886288598
299	207	3	877880394
429	1118	4	882385902
788	56	3	880868235
870	770	4	875679992
846	673	4	883949422
293	175	2	888906244
840	638	3	891204239
624	300	4	879792132
676	193	5	892686606
619	181	4	885953778
655	461	2	887427130
630	153	3	885668277
593	237	4	877728878
756	121	3	874829152
673	292	4	888787376
774	231	1	888557383
900	294	4	877832113
629	144	5	880117430
360	651	4	880355845
736	127	4	878709365
904	451	4	879735584
711	250	2	876185855
749	68	4	878849612
934	168	4	891191875
806	1018	4	882389908
814	234	3	885410957
887	284	4	881378669
653	63	2	880153077
916	755	2	880845574
698	187	2	886366916
932	480	5	891250746
879	50	4	887761865
756	432	4	874829258
796	1197	3	892660955
881	419	5	876538691
256	100	4	882150313
921	678	5	879379447
853	880	5	879364822
180	181	2	877125956
916	97	4	880844789
514	114	5	875462466
894	286	5	879896756
690	443	3	881179937
515	332	3	887658676
