207	1115	2	879664906
286	341	5	884069544
238	118	3	883576509
14	792	5	879119651
64	83	3	889737654
207	188	3	875509262
201	856	3	884140709
393	1095	2	887745174
221	265	3	875246247
253	83	4	891628159
417	436	3	879648478
442	572	3	883391344
246	101	2	884922740
449	1194	4	880410624
429	282	3	882386983
437	433	3	880140369
406	431	3	882480710
476	765	4	883365442
478	354	3	889397221
230	25	3	880485282
417	20	2	880949408
213	655	4	878956300
506	50	5	878044852
138	133	4	879024043
222	723	3	878184812
339	208	4	891032827
479	255	2	879460192
37	147	3	880915749
448	750	5	891888099
54	930	1	880937813
136	204	4	882848866
157	340	5	886889616
432	508	5	889415853
437	566	3	881002161
527	709	5	879455961
528	174	5	886101821
293	159	3	888907674
66	237	4	883601355
397	1001	1	885350326
661	480	5	876016491
90	447	5	891385389
63	325	2	875747047
493	876	1	884129923
291	1305	3	875086766
577	147	4	880470604
247	750	4	893081381
745	520	3	880123696
592	900	4	887257094
634	121	5	877018125
606	477	4	878143247
660	898	4	891197561
608	305	3	880402633
440	329	5	891548567
469	474	5	879524117
816	258	3	891711378
640	202	5	874778366
363	4	5	891494962
503	707	5	880382768
600	385	3	888451582
804	558	3	879441627
659	1297	2	891387306
808	325	1	883949873
508	232	3	883777109
41	96	4	890687019
874	276	4	888632484
843	209	3	879446806
737	196	3	884314694
806	1016	1	882386110
851	977	3	875730533
290	402	4	880474422
606	282	4	878147641
678	276	5	879544952
642	54	4	886206959
764	255	4	876244181
758	116	5	881976289
833	671	5	875039204
848	265	4	887047808
475	269	4	891451276
669	168	4	891517259
826	540	3	885690854
230	143	5	880484501
146	294	1	891457668
881	187	4	876539091
846	234	5	883948495
904	1041	2	879735710
745	276	1	880123905
833	223	4	875038888
533	208	4	879191374
795	564	1	883774317
807	510	5	892529401
833	448	3	875124495
881	227	4	876538953
474	343	3	887915082
721	1221	3	877139637
889	705	4	880178287
592	295	4	882608357
55	7	3	878176047
919	1258	3	875289453
270	265	4	876956137
561	611	5	885807547
