107	333	3	891264267
190	974	2	891625949
249	11	5	879640868
75	409	3	884050829
197	570	4	891410124
160	93	5	876767572
84	31	4	883453755
95	510	4	879196188
328	231	2	885048762
228	313	5	889387172
181	262	2	878961749
201	1153	2	884140709
1	54	3	878543308
343	435	4	876404343
70	338	2	884065248
243	83	4	879988184
64	232	2	889740154
377	1105	3	891296275
200	679	4	884129920
178	274	4	882824253
133	346	3	890588577
404	343	1	883790656
207	298	3	875509150
44	380	4	883613334
389	90	3	880088659
454	257	4	881959276
241	288	5	887249745
505	623	3	889333365
277	742	4	879543845
41	175	5	890687526
495	566	4	888635144
394	802	1	881058201
558	116	5	879436396
457	143	5	882548099
456	410	4	881372160
590	244	3	879439431
536	385	4	882359085
296	144	4	884197131
622	519	3	882591938
342	846	2	875318688
82	1	4	876311241
296	186	3	884199624
592	257	4	882608107
159	405	5	880557564
645	168	4	892054797
664	328	3	876523314
440	988	1	891577504
504	245	4	887831274
543	1099	4	874863878
456	414	3	881374331
206	1432	1	888180082
806	182	5	882387925
715	172	4	875963452
815	102	3	878694028
755	302	4	882569771
281	342	1	881200789
865	929	2	880144539
450	483	3	882371826
833	696	3	875036912
859	421	5	885776384
299	93	2	877877775
905	333	3	884982806
551	570	4	892785264
757	62	3	888466758
529	880	4	882535304
649	254	4	891440695
505	132	5	889333598
230	56	3	880484416
699	523	2	878883038
878	50	4	880865562
551	100	4	892776486
943	443	2	888639746
179	353	1	892151270
297	357	4	875238922
932	183	4	891249877
864	1412	1	888892461
916	9	5	880843378
380	89	5	885478583
642	775	4	886569570
881	108	3	879052402
893	820	3	874829161
846	562	5	883950463
495	418	4	888633440
833	742	3	875036468
913	57	4	880758348
763	12	5	878918486
868	509	3	877106470
874	100	4	888632411
861	45	5	881274698
496	1041	1	876068615
795	210	4	880567593
716	566	3	879796010
484	186	4	891195219
815	559	3	878695877
279	744	2	892864943
826	4	4	885690526
913	181	3	880825135
838	283	5	887063994
864	734	3	888892874
943	796	3	888640311
