16	8	5	877722736
104	300	3	888442275
181	823	2	878963343
38	67	4	892434312
59	760	2	888203659
248	55	4	884534793
369	948	2	889428228
313	578	3	891028241
181	1284	1	878962773
167	126	3	892738141
308	664	5	887736999
201	50	4	884114471
125	174	5	879454309
347	298	5	881652590
15	1	1	879455635
95	496	4	879198746
255	234	5	883216448
380	631	4	885478668
224	403	4	888104522
22	665	1	878888145
334	213	4	891546373
128	328	2	879966406
406	222	3	879445735
301	156	4	882076098
301	265	4	882075672
465	179	3	883531325
170	348	3	887646014
245	133	2	888513058
82	211	4	878769815
299	47	4	877881508
396	871	2	884646289
214	92	4	892668249
437	11	1	880139951
59	650	5	888205534
488	203	4	891295023
18	157	3	880131849
429	502	3	882385543
450	66	4	882398770
618	2	2	891309091
450	921	4	882372178
293	402	2	888907702
601	186	4	876349542
459	174	4	879566291
115	479	5	881171825
301	802	2	882078883
334	740	3	891548678
551	328	5	892775584
537	83	4	886030891
716	496	5	879795467
405	1499	1	885549407
497	96	4	879310705
456	188	4	881373573
528	173	5	886101610
218	186	3	877488366
743	311	5	881277551
655	207	3	888893279
545	732	4	879899619
186	820	2	879024345
828	19	5	891035613
298	419	5	884182774
682	576	4	888522754
848	207	5	887043265
642	832	3	892240991
665	423	4	884294611
487	289	2	883441083
815	193	4	878696054
815	257	3	884320266
562	135	5	879196075
801	300	5	890332748
929	419	4	880817844
758	955	2	881977021
804	237	4	879443709
561	655	3	885807930
936	1086	3	886832134
437	606	4	880140978
189	157	4	893265865
664	182	4	876524641
747	429	4	888639823
847	1204	3	878940757
886	179	2	876032673
457	528	5	882397543
848	393	5	887047962
844	207	4	877387392
363	232	2	891495272
642	1133	3	886569295
889	257	4	880176845
829	408	4	891991300
862	81	5	879305237
758	88	4	881979942
497	156	5	879361872
140	988	3	879013719
883	1131	5	891695570
666	651	5	880139149
244	56	5	880602440
705	283	5	883427048
606	63	3	880927666
588	735	5	890024196
354	922	4	891216825
621	79	5	874963594
453	781	3	888206022
