83	78	2	880309089
320	284	4	884748818
60	474	5	883326028
302	309	2	879436820
115	234	5	881171982
102	233	3	888801622
339	270	2	891036753
21	292	3	874950889
94	428	5	891725332
100	316	5	891375313
25	189	5	885852488
232	191	4	888549376
38	211	1	892431907
327	494	4	887822400
354	736	5	891218568
267	3	4	878970901
119	829	5	874775406
43	751	2	883954803
378	133	5	889665232
6	518	3	883603042
276	135	5	874787441
280	780	4	891701897
54	475	5	880937251
156	318	4	888185947
417	725	4	880952970
327	226	3	887820341
367	769	3	876690077
149	338	2	883512904
193	94	3	889127592
97	526	3	884239687
423	328	1	891394874
230	216	4	880484444
548	118	5	891415855
160	282	4	876768025
362	748	1	885019592
307	395	3	877121789
318	191	5	884496069
221	544	4	875244512
496	228	1	876065588
593	1035	3	875671464
566	772	4	881650467
363	572	2	891498469
585	166	4	891283338
59	491	4	888206689
180	98	5	877544444
470	248	3	879189434
58	12	5	884304895
542	195	3	886532294
317	354	4	891446251
357	304	5	878951101
535	170	4	879618160
648	56	1	884881592
62	1077	3	879374607
554	220	3	876232109
467	273	4	879532565
473	14	4	878157242
764	86	3	876246358
782	1023	3	891499611
633	1019	4	875324766
805	96	4	881694713
742	1012	4	881335528
262	417	2	879795319
493	328	4	884129823
798	493	3	875638514
711	219	2	879995792
843	674	2	879443394
655	49	1	887428417
834	288	5	890860566
712	367	4	874956841
756	245	3	874832096
385	715	3	879446671
882	228	5	879867694
942	193	5	891283043
826	679	2	885690712
85	204	4	879828821
249	238	5	879572451
877	549	4	882677935
891	742	4	891639497
881	209	3	876537718
805	642	4	881695830
881	95	4	876537679
59	658	4	888205188
643	187	4	891447127
648	527	4	884368643
846	638	4	883947694
882	820	3	879863969
402	100	5	876266904
923	257	5	880387946
87	128	3	879876037
536	88	4	882360601
805	367	4	881705108
788	96	3	880868803
851	717	3	874728598
22	385	4	878887869
615	629	4	879449184
381	225	3	892697495
710	294	3	882063224
158	431	5	880134477
455	164	4	879110844
