99	1016	5	885678724
198	118	2	884206513
21	184	4	874951797
72	79	4	880037119
323	246	4	878739177
62	232	3	879375977
387	447	4	886481687
313	154	2	891014753
174	1028	4	886434087
40	243	2	889041694
115	543	2	881172303
269	55	4	891449214
344	191	5	889814194
393	705	4	887746456
406	79	3	882480481
174	347	4	886432844
92	476	2	886443602
145	122	1	888398307
87	405	4	879875893
215	229	3	891436469
250	331	3	878089033
445	886	3	891035539
416	1007	5	893213918
473	257	4	878157456
487	218	2	883531507
385	429	4	879442028
405	1159	1	885549407
230	650	4	880484778
124	154	5	890287645
503	714	4	880383126
298	514	4	884182989
128	924	3	879967341
308	162	4	887739095
293	233	2	888907266
288	511	4	886373509
268	622	3	875310145
561	285	4	885808715
70	28	4	884065757
334	155	2	891549927
299	531	3	877880350
686	474	5	879545413
565	30	5	891037499
368	670	3	889783562
496	204	3	876066531
346	842	1	874948513
180	318	5	877355315
605	521	5	879424743
717	324	3	884641842
518	10	3	876822744
286	4	5	877531899
164	751	4	889401263
536	493	4	882359333
561	367	3	885809583
500	9	4	883865042
625	393	4	891263665
758	305	4	880672257
606	1047	2	880923349
815	623	3	878697043
390	13	2	879694409
1	101	2	878542845
173	259	3	877557239
141	409	5	884585274
397	748	2	889760845
606	585	4	880927358
734	193	4	891025340
932	652	3	891248893
766	965	3	891310540
223	405	1	891550005
707	4	3	886286170
886	1231	3	876033828
201	1398	4	884140079
804	168	5	879442377
807	194	4	892528427
875	300	3	876464800
13	819	1	882141924
450	1249	3	882812821
727	274	5	883709438
7	52	4	891353801
907	245	4	880158556
854	151	4	882812451
56	636	4	892683533
903	196	4	891033781
716	1113	4	879797443
824	245	2	877021121
624	3	3	879793436
880	31	4	880243629
271	963	5	885848518
877	738	4	882678137
286	173	4	877531407
516	582	5	891290594
766	65	4	891309810
751	486	3	889133737
716	494	5	879795542
916	144	3	880844016
939	9	5	880260745
790	283	2	884461517
848	134	5	887043265
931	900	4	891035917
695	340	4	888806082
234	835	3	892334481
