319	313	5	889816026
313	148	2	891031979
322	50	5	887314418
59	871	2	888203865
24	508	4	875323833
345	1082	2	884994569
157	740	2	886889876
216	824	3	880233253
381	724	3	892696616
344	12	5	884901024
193	750	4	889122950
394	227	4	881132877
342	558	5	874984341
426	480	5	879444473
297	129	4	874954353
405	795	2	885547605
292	705	4	881105374
70	625	3	884151316
24	117	4	875246216
303	223	4	879466742
455	531	3	879111291
254	94	3	887347350
95	1091	3	880572658
435	11	5	884131542
177	358	2	882141918
383	531	3	891192888
405	1148	1	885546680
456	985	3	881371492
506	1016	4	882100828
308	469	5	887738104
159	319	1	880485290
213	185	5	878955501
484	122	2	889974407
13	551	1	882397084
416	918	4	893214332
18	805	4	880131358
561	671	3	885808673
204	318	5	892513819
385	675	5	879446952
59	199	4	888205410
524	435	4	884635053
661	531	4	876013552
538	143	3	877364003
629	182	5	880116818
568	462	4	877907236
548	591	3	891415465
479	380	3	879462007
398	127	4	875651657
738	178	4	875349628
704	496	5	891397712
479	455	4	889125853
650	612	4	891369656
798	719	1	875743196
568	486	4	877907720
567	185	5	882426899
689	111	3	876676501
434	928	5	886724913
605	528	5	879424273
846	627	4	883949594
468	192	4	875291403
710	182	4	882063967
833	379	2	875224178
533	126	4	879192414
736	1278	1	878709262
487	392	4	883529363
361	28	3	879441417
102	447	4	888803002
693	12	4	875482056
706	148	4	880997464
101	546	4	877137015
308	770	4	887738057
798	692	4	875743140
397	693	4	885349955
782	1012	2	891499344
525	14	3	881086078
674	121	4	887762881
653	659	1	880150330
939	326	5	880260636
493	1013	1	884131777
709	554	4	879848744
913	418	3	881368742
402	15	5	876267115
830	174	5	891561606
682	752	4	888523634
405	1429	1	885549903
807	393	4	892528954
551	143	4	892777274
503	8	5	880472435
708	1049	2	877326086
125	82	5	879454386
716	108	2	879794290
832	748	3	888259984
897	76	4	879992811
849	406	4	879695125
802	569	3	875985840
848	483	5	887038021
10	604	4	877892110
64	503	4	889740342
932	523	4	891250080
497	121	4	879310581
