275	405	2	876197645
308	81	5	887737293
224	583	1	888103729
54	685	3	880935504
10	489	4	877892210
332	566	4	888360342
299	297	3	877877691
179	1316	3	892151489
75	137	4	884050102
1	201	3	878542960
230	443	4	880485090
216	1161	4	881432609
334	69	1	891548032
393	169	3	887745912
373	211	4	877099178
174	40	4	886514985
304	742	3	884968078
452	502	2	885817844
140	294	3	879013651
200	546	3	884127745
22	996	1	878887158
484	300	4	887519214
276	410	4	874786686
157	290	4	886890787
417	255	3	879646327
83	191	4	880308038
296	199	5	884197193
337	125	4	875185574
184	215	4	889909812
525	411	3	881086612
263	879	2	891297416
178	200	3	882826983
207	38	3	875509507
595	1067	4	886922069
239	228	2	889180651
264	1474	2	886123728
559	527	4	891034172
279	1242	1	888797284
327	26	3	887747299
574	1313	4	891278916
638	515	4	876694704
548	1014	4	891043932
694	504	3	875728912
541	102	4	883874778
567	511	2	882425701
456	46	3	881374613
758	619	4	881977205
669	749	3	891517159
798	988	3	875295469
760	604	4	875668219
659	606	5	891331959
686	182	5	879546217
833	156	4	875038775
378	1311	4	880332949
1	25	4	875071805
539	963	4	879788533
791	327	5	879447977
788	451	4	880871240
663	134	5	889493818
391	628	4	877399864
104	895	2	888442507
870	171	4	875050698
577	161	5	880475561
380	215	3	885479163
796	280	4	893047208
896	526	4	887159211
901	8	3	877131307
158	518	4	880134398
178	628	4	882824027
710	172	4	882064283
894	319	4	879896756
447	737	4	878855907
168	931	3	884288329
279	95	3	875309950
653	185	2	880606620
930	283	4	879535544
249	195	4	879572911
796	66	5	893047241
246	1220	3	884921794
397	243	1	875063613
327	778	3	887819462
407	151	4	876340363
815	195	4	878695278
1	126	2	875071713
167	674	2	892738384
747	154	3	888733182
347	4	4	881654452
765	847	4	880346466
880	41	1	880175239
792	237	3	877910444
916	256	3	880843551
883	863	3	891693497
312	429	5	891698951
826	568	4	885690636
767	1	5	891462829
683	328	2	893283728
500	242	3	891916883
924	71	5	885457922
774	523	2	888555964
848	72	5	887042341
