196	655	5	881251793
293	779	1	888908066
275	501	3	875154718
201	853	4	884114635
289	849	4	876789943
213	144	5	878956047
198	385	3	884208778
201	32	3	884140049
167	48	1	892738277
119	193	4	874781872
13	88	4	882141485
94	109	4	891721974
58	1106	4	892068866
205	289	4	888284710
181	1202	1	878962720
92	527	3	875653549
224	704	3	888103812
97	466	3	884239449
269	985	3	891446443
3	324	2	889237247
92	96	4	875656025
110	28	4	886987979
378	276	4	880044198
249	55	5	879572331
350	324	4	882345384
184	950	4	889907896
168	222	5	884287759
226	150	4	883889063
422	276	5	875129791
390	328	4	879693677
221	33	4	875246632
384	347	4	891273509
198	198	4	884207654
70	403	4	884064862
65	50	5	879217689
171	887	4	891034835
84	111	4	883453108
456	479	5	881373900
387	47	4	886480384
193	300	4	889123039
531	990	5	887048789
535	165	4	879617613
497	257	4	879309648
532	302	5	875441085
471	501	3	889828027
71	14	5	877319375
545	739	4	884134780
401	174	4	891032803
587	288	4	892870992
134	315	3	891732122
435	15	3	884132146
290	109	3	880475564
453	12	5	877553813
87	577	4	879877127
610	477	2	888703475
487	566	4	883529540
661	196	3	888300680
642	815	4	892241051
399	1210	2	882348690
805	321	3	881705292
656	322	1	892319238
772	321	5	877533625
339	136	5	891033898
774	357	2	888556434
837	237	3	875721793
497	237	3	879310314
768	815	3	880135963
795	568	3	883251659
355	689	4	879485423
644	330	4	889076173
409	115	2	881108777
707	1401	3	886286663
269	186	2	891449670
727	665	3	883713257
922	50	5	891447447
744	302	5	881171820
868	184	3	877107730
883	461	5	891717988
847	93	1	878775570
815	57	5	878694854
802	681	4	875986155
807	473	3	892530705
938	473	3	891357106
784	300	4	891386988
828	582	3	891037813
887	121	5	881378370
934	435	4	891191365
660	175	3	891199367
928	176	3	880936817
293	696	2	888905229
839	235	4	875752433
892	1118	3	886609939
889	165	3	880178131
387	174	5	886480384
804	40	3	879445739
913	408	5	880758348
747	100	5	888639397
119	257	4	874775614
768	269	3	885319349
654	405	4	887863866
