4	264	3	892004275
188	474	4	875072674
125	150	1	879454892
87	996	3	879876848
178	549	4	882827689
270	1119	5	876955729
90	272	5	891382121
201	340	5	884110887
342	189	5	875319967
92	559	3	875660304
227	1008	4	879036009
431	748	4	877844377
18	663	4	880129454
471	140	5	889827918
127	750	1	884363851
429	193	4	882385267
295	660	5	879518143
459	846	4	879563435
497	227	2	879310883
435	674	2	884132643
92	755	3	875656055
297	154	5	875239658
512	1	4	888589126
405	548	1	885549095
535	181	4	879617818
330	151	4	876544734
425	943	4	890347172
380	654	4	885478953
305	70	4	886324221
530	328	4	886198454
537	470	2	886032029
416	1516	5	893213549
38	1036	4	892433704
11	544	4	891903226
435	588	4	884131996
504	162	4	887832741
619	405	3	885953826
506	195	4	874873374
657	1	3	884239123
744	508	5	881171907
738	63	3	875351905
634	985	4	877017790
727	312	3	883708435
287	652	4	875335018
1	79	4	875072865
804	473	4	879443884
707	792	4	886287107
788	435	3	880869278
405	861	1	885548275
293	245	3	888904265
654	218	2	887864330
735	124	5	876698643
375	773	3	886621985
835	526	3	891033927
867	524	5	880078604
279	373	4	875659844
699	191	3	878883173
823	159	3	878438484
864	483	5	888886913
896	562	2	887161448
312	97	5	891698391
417	322	3	886186468
472	660	5	875982096
848	89	5	887040097
413	327	3	879968933
512	50	5	888579997
624	319	3	891961140
831	288	1	891354043
771	189	5	880659815
655	156	2	887430634
881	476	2	879052198
660	266	2	891197639
870	79	4	879270313
796	776	4	893219065
314	540	3	877890407
524	700	5	884637246
928	877	5	880936022
864	405	5	877214158
704	492	5	891397491
774	318	1	888556483
813	271	4	883752455
828	896	4	891379760
869	287	2	884492047
793	7	3	875104031
942	99	5	891282880
846	497	5	883948685
378	956	3	880332034
860	332	2	880829226
60	419	3	883327612
908	496	5	879722361
586	79	4	884058986
313	490	4	891016280
903	479	4	891032793
934	805	4	891194221
109	595	3	880572108
567	513	4	882426719
924	181	3	884371535
913	469	3	881037459
861	305	4	881274504
749	443	4	878847954
