66	298	4	883601324
181	121	4	878962623
104	249	3	888465675
268	42	4	875310384
106	273	3	881453290
334	269	3	891544049
186	554	1	879023751
60	186	4	883326566
235	346	4	889654483
292	484	5	881105625
121	98	5	891388210
95	660	5	880571456
178	596	3	882824194
199	294	1	883782636
344	248	4	889814539
320	100	4	884748579
320	413	3	884749046
204	1	2	892513979
409	680	1	881105677
314	7	4	877886375
18	775	3	880131878
436	238	3	887769693
417	226	3	879648096
239	736	5	889179291
122	673	3	879270511
417	765	3	879649632
22	996	1	878887158
130	469	5	876251693
11	405	3	891904016
456	1267	4	881373756
450	1041	4	882469432
160	248	5	876768828
476	734	4	883365274
28	449	2	881961394
121	100	4	891388035
15	248	1	879455871
144	4	4	888105873
402	476	3	876266985
540	249	3	882157687
31	328	2	881547746
64	210	3	889737654
542	1098	4	886532818
71	14	5	877319375
123	242	5	879809053
90	387	5	891385215
116	323	3	876452186
654	50	5	887863323
605	300	2	879365101
646	319	3	888529054
480	462	4	891208520
515	1399	4	887659718
395	89	5	883764264
719	392	4	879360846
477	90	4	875941275
618	202	2	891307714
554	215	5	876550833
401	582	4	891033523
94	477	2	885870323
715	755	2	875964704
825	832	3	881101246
185	701	3	883524364
380	228	3	885479235
808	262	5	883949986
830	2	3	891561806
275	473	3	880313679
780	497	2	891364059
942	323	3	891282644
851	1277	2	875730418
911	659	3	892838677
40	343	1	889041790
746	62	3	885075434
844	260	1	877381312
727	511	4	883710948
563	255	5	880506528
894	252	3	879896897
936	475	5	886832282
833	235	4	875036418
6	285	3	883599431
796	63	3	893218764
524	792	4	884636519
771	169	5	880659426
852	117	4	891036707
707	70	3	886287376
932	163	4	891251246
125	67	5	892838865
373	229	4	877104048
216	3	4	880233061
931	355	2	891036148
627	690	5	879529406
642	1032	4	886569012
842	258	3	891217835
642	934	2	885606137
308	537	4	887739136
938	926	3	891357137
864	672	2	888889389
401	188	1	891033267
936	1375	5	886832596
475	306	5	891451276
899	96	4	884121125
75	473	3	884050733
