184	191	4	889908716
195	328	4	884420059
26	685	3	891371676
297	736	4	875239975
321	134	3	879438607
90	213	5	891383718
240	898	5	885775770
327	133	4	887745662
303	31	3	879467361
41	313	3	890685449
321	1194	5	879438607
232	81	5	888549515
213	735	5	878955474
266	272	4	892256705
393	252	3	887744766
254	573	2	886475476
348	411	4	886523790
214	461	4	892668249
327	81	4	887818904
215	186	4	891435731
221	173	4	875245406
200	135	4	884128400
43	471	3	883955319
157	508	5	886890712
70	181	4	884064416
137	181	5	881433015
110	69	4	886987860
320	566	3	884749384
416	496	5	893212572
152	410	4	882478038
312	434	3	891699263
279	146	1	875297281
450	712	3	882470642
472	552	5	892790576
512	1	4	888589126
561	124	3	885807842
498	525	4	881961547
380	425	4	885479163
586	578	3	884062621
62	357	4	879374706
462	315	4	886365837
539	527	4	879788136
125	186	3	879454448
42	38	3	881109148
588	83	5	890015435
490	50	5	875428765
407	232	3	876344993
28	573	4	881961842
627	423	3	879530145
199	539	1	883782509
345	886	3	884900736
630	409	3	885667037
768	1014	2	882816126
642	204	4	885602593
698	507	4	886366611
686	528	5	879547336
625	640	3	891999796
374	38	4	880937876
454	124	4	881959960
580	258	5	884124103
627	1135	3	879530625
474	651	5	887927670
878	642	3	880866971
234	832	2	892335501
886	173	5	876031932
868	474	4	877105882
300	687	2	875650042
851	682	1	890804746
623	186	3	891034814
600	232	3	888451839
870	69	4	875050603
802	567	4	875985976
11	28	5	891904241
938	477	1	891356702
606	202	4	880924921
650	528	3	891370998
901	419	5	877131763
733	1047	2	879536659
776	514	5	891628916
653	208	3	890181185
453	56	5	877554771
870	1008	3	879377028
881	22	5	876538028
815	97	5	878694983
46	286	5	883611352
931	685	4	891036902
862	767	4	879303807
687	879	3	884651894
931	333	5	891037521
537	173	4	886030682
883	1288	4	892439357
394	62	4	881132876
679	423	3	884487112
682	728	3	888522021
699	532	3	878882410
892	239	4	886609829
650	602	4	891371116
342	833	3	874984751
825	137	2	880756224
548	218	4	891044538
