276	142	3	874792945
168	866	5	884287927
20	208	2	879669401
303	65	4	879467436
256	939	5	882164893
244	238	5	880606118
293	300	2	888904004
86	300	3	879570277
130	940	3	875217392
387	514	3	886480515
380	427	4	885478193
288	276	4	886892127
103	471	4	880416921
82	357	4	878769888
417	725	4	880952970
385	181	1	879439923
342	111	3	875318267
476	232	3	883364250
462	678	3	886365335
240	873	2	885775857
459	220	3	879563367
553	523	4	879948508
529	873	4	882535091
320	800	4	884751190
345	772	4	884993121
577	662	4	880474933
291	38	3	874834914
380	7	3	885478334
92	80	2	875907504
600	229	3	888451840
128	471	4	879967804
283	820	4	879297904
363	698	2	891495987
218	183	5	881288265
174	147	4	886433936
504	723	4	887910896
452	636	5	885816916
378	365	2	880318158
357	546	5	878951729
535	639	4	879618019
181	1152	2	878962496
450	448	4	882371526
144	55	4	888105254
454	657	3	881959876
474	836	3	887926804
178	79	4	882826306
374	934	3	882158146
267	411	3	878974325
13	586	3	882398326
798	403	4	875743140
486	1047	2	879875316
389	588	5	879991298
867	480	5	880078401
334	154	4	891547235
831	340	4	891354000
325	530	4	891478376
749	110	2	878850703
637	121	4	882904458
847	645	3	878940132
94	673	3	891721615
493	806	3	884131143
286	929	4	876522098
933	182	4	874854853
831	687	2	891354424
240	358	2	885775857
671	17	4	883546889
586	218	3	884060705
666	1013	3	880314029
934	210	4	891191206
878	225	3	880870765
838	22	4	887065878
755	245	4	882569881
658	475	4	875145667
936	282	2	886832714
693	218	4	875483473
659	610	3	891332044
712	762	4	874956244
308	223	4	887737130
454	302	4	881958326
446	338	2	879786943
916	767	4	880845522
500	425	4	883874413
886	228	4	876031601
161	225	1	891172322
582	271	4	882960418
860	307	3	879801617
275	679	3	880315080
318	1030	2	884498787
59	507	4	888204877
859	475	4	885776056
82	435	5	878769409
749	729	4	878848015
627	684	4	879531301
409	632	3	881107902
222	762	3	877563530
561	159	1	885809356
244	121	1	880604583
931	304	4	891036105
666	370	2	880313811
478	100	5	889388863
