302	322	2	879436875
7	674	2	891352659
307	687	1	879114143
62	138	1	879376709
327	230	4	887820448
178	427	5	882826162
334	207	4	891545950
347	144	5	881654186
95	202	4	879198209
235	269	4	889654530
330	50	5	876544366
370	265	5	879434636
90	96	4	891384754
118	23	5	875384979
368	219	2	889783453
290	204	4	880473696
263	162	5	891299630
145	100	5	875270458
159	756	4	880557464
405	1550	3	885547691
296	435	5	884197108
139	1176	4	879538080
223	620	2	891550253
430	273	4	877225894
327	1069	4	887819136
7	100	5	891351082
308	1126	3	887738268
543	210	3	875721967
109	1228	3	880582758
557	271	4	881179557
346	98	2	874948173
552	249	3	879222368
561	32	4	885807455
448	887	2	891888042
70	264	4	884063668
326	441	2	879877433
13	367	3	882141458
1	41	2	876892818
524	578	5	884637031
717	287	5	884642558
789	127	5	880332039
533	230	4	879191563
704	654	5	891397667
617	313	1	883788511
114	168	3	881259927
592	344	4	888553156
393	623	3	889731562
853	302	4	879364669
775	269	4	891032742
829	250	3	882816754
865	825	1	880144123
437	79	4	880143855
716	601	4	879794892
746	222	3	885075267
824	292	3	877020927
437	253	1	880141796
731	434	1	886186811
840	515	5	891203280
941	147	4	875049077
145	1041	5	875272987
883	566	3	891696999
776	708	5	891628599
181	106	2	878963167
577	708	3	880475067
450	386	4	882397049
359	930	4	886453402
894	1010	4	880993662
850	97	5	883195168
916	49	3	880845673
545	679	2	879899438
758	252	3	880672830
437	15	4	881001946
864	692	2	888890316
210	132	4	887736206
804	434	4	879442642
326	429	5	879875175
711	941	3	879994608
524	1540	2	884635326
871	326	5	888192971
846	376	2	883950665
868	67	3	877109597
870	132	4	882123548
862	188	5	879305312
879	751	2	887760879
708	819	3	877325349
506	85	3	874873795
846	802	2	883949508
890	663	4	882402949
711	254	2	879992038
885	29	1	885714487
877	451	4	882677865
825	252	5	880757103
890	136	5	882403045
885	476	4	885713062
901	142	4	877131739
864	88	4	888887469
732	321	3	882590201
892	542	1	886611023
919	689	2	885059506
835	588	3	891033857
