299	111	3	877878184
303	397	1	879543831
172	220	4	875537441
92	386	3	875907727
207	576	3	877822904
130	148	4	876251127
346	62	3	875263634
18	194	3	880129816
291	379	3	874834827
336	405	3	877760374
6	15	3	883599302
378	1267	3	880055740
186	554	1	879023751
111	272	3	891679692
396	841	4	884646648
264	762	3	886122771
256	846	4	882151167
224	1163	2	888104154
250	129	4	878089677
406	317	4	882480772
387	152	1	886479690
10	710	4	877892160
332	265	4	888360370
85	95	4	879455114
276	628	4	874786538
1	187	4	874965678
194	90	3	879552841
16	4	5	877726390
372	262	4	876869066
235	603	3	889655044
313	483	5	891016193
268	11	4	875309507
132	127	4	891278937
18	461	4	880130713
505	199	4	889333442
472	588	3	875979797
142	514	5	888640317
324	1	5	880575412
697	331	3	882621431
587	350	3	892871372
607	45	4	883880079
379	566	4	880525540
680	408	5	876816268
719	291	3	884900301
658	129	3	875145750
168	313	5	884286862
697	125	3	882622559
436	65	4	887771753
194	737	4	879553003
756	117	4	874828826
52	302	4	882922065
223	820	4	891550371
735	628	3	876698755
805	715	4	881698828
790	29	2	885158082
682	7	4	888522455
666	959	4	880139149
606	24	5	878143509
447	55	4	878856573
745	124	5	880122775
64	111	4	889739975
664	276	5	876524053
897	597	5	879993519
705	826	4	883428238
561	676	3	885810674
660	472	2	891198421
749	414	4	878848189
869	50	4	884490892
210	79	4	887736352
321	173	4	879440636
727	87	4	883710347
354	655	3	891217575
843	270	4	879442947
555	505	4	879975474
148	238	4	877398586
18	242	5	880129305
389	182	5	879991175
747	519	5	888639989
747	93	4	888639685
234	837	3	892079434
932	657	5	891249767
249	69	5	879572600
498	190	4	881956203
592	96	5	882956241
543	249	2	888209667
774	12	3	888559437
854	632	4	882813797
634	294	4	876170101
632	100	3	879457603
731	655	5	886183515
870	433	3	879901879
896	180	5	887158660
671	7	5	875388719
894	961	4	882404642
920	313	5	884219701
845	242	4	885409493
8	260	3	879361665
758	1034	4	882054415
896	692	4	887159173
465	408	5	883530391
