303	145	1	879543573
116	942	3	876454090
293	132	4	888905481
102	1025	2	883278200
13	2	3	882397650
7	399	4	891354357
100	342	3	891375454
113	286	4	875325377
137	15	4	881432965
92	518	5	875653579
10	195	4	877889130
426	504	4	879442083
73	318	4	888625934
379	239	4	880961874
454	493	2	888267617
363	568	2	891495070
373	480	3	877098643
83	732	4	880308390
275	515	3	876197552
175	234	5	877108015
90	1097	4	891384885
232	117	3	891565128
92	364	3	875907702
389	612	4	879991218
423	328	1	891394874
276	1407	1	874977513
95	779	3	880572288
222	941	3	881059736
7	552	4	891354531
518	458	3	876823266
429	382	3	882386601
526	270	3	885681860
523	166	4	883701018
393	821	3	889554756
330	31	5	876546812
334	58	4	891546914
286	312	4	884069415
450	525	3	882467271
291	282	4	874833788
389	661	4	880165168
659	855	2	891386576
85	121	2	879453167
532	251	4	888636374
174	244	4	886433881
675	531	5	889489108
642	89	2	886455538
64	141	4	889739517
627	58	5	879529958
614	756	4	879465398
749	295	3	881602635
361	55	2	879441253
666	423	3	880139381
201	144	4	884112245
324	458	4	880575619
648	368	2	884366748
474	131	4	887927509
655	181	3	887425601
606	168	5	880924557
871	174	5	888193176
505	471	4	889333392
773	547	4	888538643
860	1061	3	879169685
924	117	2	887421305
711	213	5	879994390
540	597	4	882157248
907	825	3	880159404
868	470	1	877107924
766	173	4	891309261
343	150	4	876402941
721	304	3	877137285
556	319	3	882135437
795	231	4	883254844
416	415	4	886319408
365	815	3	891304152
804	747	3	879445699
740	326	3	879522814
366	17	5	888857866
747	504	5	888640605
889	33	5	880180817
761	457	1	876189950
320	56	5	884749227
931	137	3	891036552
489	300	5	891366571
378	588	5	880318415
682	774	4	888522894
486	222	3	879874939
724	906	1	883757468
95	679	2	879196513
795	50	3	880557114
234	699	3	892079538
686	22	5	879545181
639	285	1	891239131
838	127	5	887063657
911	478	5	892838823
846	558	4	883948221
711	365	3	879995850
665	210	4	884293789
862	12	5	879304571
709	576	4	879848695
749	443	4	878847954
