187	64	5	879465631
131	126	4	883681514
307	687	1	879114143
7	559	5	891354882
295	173	5	879518257
280	99	2	891700475
269	405	1	891450902
297	31	3	881708087
234	142	2	892334852
343	423	5	876408139
158	550	3	880134445
373	81	2	877100326
99	245	3	885678500
62	475	4	879371980
206	294	2	888179694
18	485	5	880132437
354	213	5	891217160
346	684	4	874948929
399	175	3	882342669
347	462	2	881654359
12	200	1	879959610
49	11	3	888069458
87	192	3	879877741
416	866	4	878879130
144	1285	3	888105922
101	1047	2	877136424
223	929	3	891549975
267	944	3	878973179
361	781	2	879441179
394	132	4	880887000
299	1006	4	878192804
207	137	3	877821612
479	88	4	879462041
463	282	3	877385664
500	971	5	883876093
79	116	5	891271676
99	475	5	885678785
548	477	1	891415786
500	517	4	883873839
450	66	4	882398770
200	117	5	876042268
645	1018	3	892053518
23	211	4	874786512
385	430	5	880870206
654	278	3	887863757
424	310	3	880858829
410	311	3	888626913
174	371	5	886513674
417	80	4	879649247
664	152	3	878091463
694	641	4	875726618
86	304	3	879570149
405	1509	1	885547557
234	653	3	892335108
660	349	3	891197757
588	1058	2	890030656
867	660	4	880078723
18	382	3	880129595
18	143	4	880131474
844	318	4	877382762
617	635	4	883789716
823	90	4	878438552
49	820	1	888067164
478	202	4	889396256
916	39	4	880845011
784	272	4	891387077
841	344	3	889066880
637	125	3	882903582
917	1014	2	882911246
643	447	4	891449249
361	603	5	879441215
940	174	4	885921310
661	210	5	876015530
800	294	3	887645970
798	95	5	876175467
713	315	4	888881988
767	524	5	891462560
524	526	3	884636907
894	179	5	882404485
620	406	4	889987073
610	516	3	888703710
194	790	1	879535549
846	174	5	883947737
253	200	4	891628392
830	173	4	891464148
932	434	5	891251015
892	566	4	886610318
848	484	5	887043040
435	596	4	884132184
551	51	5	892784780
435	8	3	884131576
708	880	3	892718919
669	7	3	892549266
389	239	3	880087939
159	932	3	880557464
869	122	3	884493060
880	273	5	880166770
250	984	3	878089229
225	98	5	879539672
936	845	4	886833006
