16	194	5	877720733
15	331	3	879455166
224	325	1	888082045
178	1012	4	884837364
250	742	3	878089786
125	386	3	892838827
144	274	3	888104382
352	182	5	884290328
1	12	5	878542960
62	155	1	879376633
347	300	5	881652054
43	516	5	875981452
111	272	3	891679692
387	448	3	886481686
10	371	4	877886912
198	631	3	884208624
332	53	3	888360438
450	1092	3	882469627
354	660	3	891218155
52	121	4	882922382
501	25	3	883347773
505	195	3	889334096
334	1041	3	891549667
437	674	3	880143714
176	741	3	886048145
456	721	4	881373756
495	507	4	888633316
63	676	3	875747470
313	88	2	891028956
100	349	3	891375629
256	808	4	882164559
234	488	4	892078386
280	367	5	891701002
536	176	3	882359726
279	186	5	875309482
586	276	3	884057692
1	257	4	874965954
334	176	3	891547040
99	591	4	885678840
565	1018	5	891037862
422	260	3	875129668
660	313	4	891197481
460	1251	3	882912285
299	502	4	878192756
416	713	4	876697448
627	461	3	879530042
741	95	2	891018400
621	401	1	874963210
635	1	4	878879283
662	93	5	880571006
395	50	5	883763009
463	870	2	877385615
804	674	4	879445699
14	173	4	879119579
286	278	5	876521700
666	856	5	880139765
618	23	5	891306990
784	271	3	891387623
395	739	3	886481149
385	1017	3	883791666
215	88	3	891436277
731	56	2	886179161
892	849	2	886610341
787	750	5	888979075
850	172	5	883195301
739	187	4	886959115
682	268	5	888518279
916	474	4	880844175
236	135	2	890116033
13	474	4	881515112
829	170	4	881698933
480	249	1	891207975
430	235	2	877225727
707	318	5	880061699
627	199	5	879529702
392	517	5	891038466
893	240	4	874828864
712	432	4	874730056
393	304	4	887742110
795	175	5	881263767
666	660	4	880568094
779	304	3	875501254
864	939	4	888890102
336	1118	4	877758055
579	327	3	880951494
345	58	4	884916322
896	320	3	887159530
943	151	4	888692699
216	189	3	880244972
506	455	3	876070976
886	566	3	876033461
871	147	5	888193136
221	1016	3	875244713
835	523	3	891033560
794	19	4	891036111
927	552	4	879196283
918	499	4	891986775
462	346	1	886365928
731	608	4	886183515
455	259	2	884027220
