181	762	2	878963418
268	205	5	875309859
313	175	4	891014697
68	178	5	876974755
342	156	4	874984128
246	932	1	884923864
198	692	2	884208377
384	272	5	891273509
268	246	5	875742316
239	558	5	889178986
152	286	5	875562268
372	561	5	876869534
349	823	4	879466156
6	248	3	883598981
416	895	4	885114446
222	719	1	881060578
418	269	5	891282765
246	444	4	884923715
249	1039	5	879572725
198	979	5	884206748
405	653	1	885548579
393	257	4	887744294
527	588	4	879456289
498	538	1	881962988
288	175	1	886629664
58	640	5	884304767
195	877	3	887567629
521	206	5	884476637
249	480	5	879572210
248	64	5	884534735
622	30	4	882670190
606	1277	3	878148493
592	262	5	882607356
23	204	3	874786122
535	639	4	879618019
320	204	5	884750717
655	517	4	891585450
641	514	4	879370062
477	1041	5	875941225
417	1011	3	880949438
610	699	2	888703507
543	214	3	874864421
454	1105	3	888015988
619	188	4	885954158
693	423	3	875482136
13	485	1	882140624
474	1134	3	887915306
662	813	3	880570194
693	660	3	875483020
705	231	3	883428201
823	209	4	878438379
727	993	4	883709750
716	127	5	879793293
405	727	1	885546247
425	343	3	890346517
471	225	5	889828026
303	773	4	879466891
59	151	5	888203053
463	475	3	877385341
894	134	4	879897198
416	614	5	893212572
405	755	2	885548877
702	538	4	885767461
694	187	4	875727582
798	740	2	875296148
913	465	2	880826366
916	17	4	880845135
76	955	4	882606789
913	430	2	882544617
756	402	4	874831383
59	929	2	888203018
925	218	4	884717862
880	1197	3	880167151
883	331	3	891691654
773	184	2	888540041
880	21	2	880174961
463	125	4	877385590
680	242	4	876815942
498	657	3	881957488
42	174	5	881106711
543	188	4	877545717
893	118	4	874828864
627	528	4	879530662
527	878	1	879455511
405	194	1	885547176
806	111	3	882385237
840	22	3	891204265
752	315	2	891207791
894	117	3	880416219
583	286	4	879384052
612	100	4	875324790
642	191	4	886131970
752	1243	4	891207939
906	240	3	879435758
222	64	5	878183136
535	382	5	879618058
671	504	4	883949781
643	571	3	891450316
715	206	4	875964438
825	137	2	880756224
