83	210	5	880307751
262	174	3	879791948
194	239	3	879522917
82	343	1	884713755
157	150	5	874813703
234	316	4	891033851
94	783	2	891723495
102	183	4	888801360
246	231	1	884922898
250	480	5	878090414
90	203	5	891384611
274	255	2	878945579
233	82	4	877663612
295	241	5	879518800
346	831	3	875003274
276	125	4	874786876
200	717	4	876042493
299	724	3	889502687
213	121	5	878870940
292	223	5	881105516
347	73	2	881654773
85	479	4	879454951
216	652	4	880235546
194	64	5	879521936
96	79	4	884403500
385	603	5	880869422
334	678	3	891544446
346	748	4	874947380
466	331	5	890284231
234	69	4	892078567
320	82	3	884749359
526	269	5	885681886
325	23	5	891478276
416	1300	3	886315494
531	289	3	887048862
136	275	4	882693723
270	739	4	876955729
554	742	3	876231546
650	552	4	891370031
207	196	4	880911845
463	952	1	890453075
495	229	3	888634918
532	554	4	874790813
634	282	4	875729749
301	802	2	882078883
722	124	4	891280842
500	118	3	883865610
393	51	4	887746456
592	243	1	882607780
523	430	4	883702125
406	277	3	879540106
798	197	2	875303502
92	627	3	875654159
804	1488	3	879445579
543	636	3	876718718
254	584	3	886473283
659	481	5	891385866
670	657	5	877974857
279	864	5	875296829
301	323	4	882075110
445	689	1	891199458
709	550	3	879848475
474	607	4	887926872
871	747	3	888193541
889	381	4	880180784
671	68	3	884035892
830	435	5	891561737
802	657	4	875985239
420	173	3	891356864
863	1022	2	889289569
887	87	5	881380335
341	335	4	890757782
851	1025	2	884205201
189	8	5	893265710
929	174	3	879640329
43	274	5	883955441
739	498	4	886958939
840	526	4	891204971
911	483	3	892838637
336	1094	1	877757062
773	357	4	888540448
99	789	4	885680176
881	685	2	876536877
894	236	4	880416177
336	273	5	877760032
805	642	4	881695830
416	597	3	876698178
862	211	5	879305051
921	71	4	879380957
885	1221	3	885714362
896	482	3	887158359
206	1233	1	888180018
707	167	2	886288133
763	190	4	878917384
857	328	3	883432301
880	315	5	892958175
883	515	5	891692657
477	274	5	875941763
561	417	2	885809690
909	224	5	891920089
