24	64	5	875322758
145	737	2	875272833
151	260	1	879523998
295	173	5	879518257
290	218	2	880475542
116	840	1	886309958
246	451	2	884923003
13	416	3	882398934
276	231	3	874796373
299	17	1	889503374
301	54	3	882076587
312	170	5	891698553
301	88	4	882077142
197	289	4	891409422
362	288	4	885019304
344	246	4	889814518
197	313	4	891409160
401	100	4	891032170
85	215	4	879829438
195	132	5	875771441
429	467	4	882385210
85	250	3	882592687
11	749	5	891901797
457	758	2	882551135
168	121	4	884287731
304	286	1	884967017
358	584	4	891269913
246	12	5	884921948
378	11	3	880046516
180	258	5	877125493
489	343	5	891447913
268	1091	2	875744895
164	866	5	889402121
293	1248	2	888907527
504	186	3	887840637
523	935	5	883700186
562	636	2	879195007
228	137	1	889388662
373	96	4	877098262
237	197	4	879376515
3	329	4	889237455
453	210	4	877554587
578	380	3	888957833
125	751	5	892835624
158	367	4	880134913
663	956	4	889493732
642	1029	3	885606271
539	170	5	879788533
361	276	4	879441417
659	837	3	891386307
682	356	3	888517986
416	1469	3	878880195
567	9	4	882426696
504	219	3	887911314
766	510	3	891310038
698	489	3	886367849
325	529	4	891478528
416	183	5	893214127
192	7	4	881367791
846	483	5	883948173
85	697	3	879829471
458	187	5	886398543
423	282	4	891395448
450	749	4	892141807
602	237	4	888638547
450	372	4	882396245
693	229	2	875483435
303	293	4	879544515
574	346	4	891278962
747	31	4	888639222
843	209	3	879446806
166	315	3	886397478
47	304	3	879439144
342	1012	4	874984639
882	684	3	879877026
130	802	5	876252136
533	554	1	879191691
467	293	4	879532385
763	50	4	878914968
799	292	4	879253720
882	132	5	879864970
537	200	3	886031473
625	200	3	892000686
399	561	2	882345335
655	712	3	887474050
496	333	3	876063848
709	825	2	879848744
943	100	5	875501725
883	778	4	891694372
572	813	4	879449573
542	22	3	886532314
916	569	2	880845606
795	210	4	880567593
896	399	1	887161151
749	449	3	878850610
343	274	3	876403443
795	108	3	880559483
605	274	3	879425663
544	301	2	884795580
896	19	2	887159211
