214	334	3	891542540
214	137	4	891543227
293	1220	2	888907552
334	1108	4	891549632
114	183	5	881260545
110	715	2	886989440
201	1098	2	884112747
49	202	3	888068816
95	862	1	884266100
373	210	5	877098177
292	222	3	881105195
13	885	1	886302334
292	320	5	881105373
339	135	5	891033256
198	82	3	884209451
385	485	4	879446591
189	638	5	893265380
71	65	5	885016961
331	514	3	877196173
325	554	1	891479912
378	1046	3	880332857
24	109	3	875322848
345	311	5	884900609
294	358	2	877818861
234	1459	3	892335261
91	97	5	891438947
328	383	3	885049880
429	15	5	882386941
495	658	3	888635380
186	595	3	879023390
314	1267	3	877888117
95	63	3	880572218
454	228	3	881959960
497	722	3	879362985
505	79	3	889333274
425	1434	4	890346317
535	423	5	879618613
566	755	2	881651561
334	272	4	891544103
603	157	1	891957031
508	317	4	883767246
148	222	4	877398901
325	443	4	891478817
541	225	4	885595846
422	1007	4	875129839
552	1152	3	879222002
59	755	4	888206254
96	89	5	884402896
388	559	5	886441133
64	650	3	889740225
705	627	3	883427932
10	708	4	877892438
639	471	2	891239349
665	191	3	884293475
484	98	4	891195687
804	198	5	879441391
95	177	3	879196408
823	1217	1	878438435
205	242	4	888284313
542	97	4	886533754
717	475	5	884642187
634	741	3	875728834
707	498	3	886286133
664	588	3	878092569
213	508	4	878870790
94	959	5	891725332
772	288	2	889028773
466	184	4	890285113
561	70	4	885808673
761	476	2	876190468
711	114	5	879992870
372	292	5	876869183
579	520	4	880951708
748	650	1	879454573
606	919	2	880923349
59	620	4	888203959
591	168	3	891031724
540	257	4	882157584
911	205	3	892839454
804	7	4	879443673
716	73	4	879797256
682	39	4	888518009
8	55	5	879362286
933	211	4	874854251
867	1154	5	880078991
659	447	3	891386910
615	153	4	879449130
724	1434	1	883757597
500	367	3	883875835
782	245	4	891498139
930	523	2	879535574
741	172	5	891018339
901	826	2	877129839
647	136	5	876534131
880	122	3	880175208
889	943	3	880178512
671	98	4	883949357
321	428	4	879441336
659	216	4	891045892
851	1013	2	891961856
