259	255	4	874724710
7	163	4	891353444
65	806	4	879216529
165	372	5	879525987
72	28	4	880036824
112	327	1	884992535
249	708	4	879572403
268	250	4	875742530
276	1131	3	874796116
206	903	2	888180018
246	849	1	884923687
327	237	4	887745494
268	826	1	875743065
316	289	2	880853219
292	628	3	881105123
327	583	2	887820341
313	657	4	891013830
14	475	3	876964936
266	124	4	892258004
156	180	5	888185777
16	51	4	877726390
184	1397	3	889910233
267	54	3	878973922
222	218	5	878182370
326	48	3	879875533
181	925	2	878963418
276	734	1	877935262
299	606	4	889501393
393	497	4	889555021
312	276	4	891699010
303	720	2	879468375
291	761	3	874834914
290	683	2	880473415
312	428	3	891698424
457	12	5	882397666
177	55	3	880131143
125	790	4	892838462
18	9	5	880130550
450	208	5	882377358
492	187	5	879969878
87	783	4	879877279
283	56	5	879298206
568	474	5	877907834
115	13	5	881171983
632	622	4	879459418
592	291	3	882609008
642	375	1	886131744
121	83	4	891388210
452	427	4	875264976
595	237	3	886921315
234	418	3	892079373
548	1278	4	891416371
659	520	3	891332006
618	955	2	891307540
749	125	5	878848764
435	393	2	884133610
524	211	5	884635136
308	99	4	887738057
322	654	5	887314118
299	753	5	877880852
85	521	3	879829471
796	520	3	892662223
627	161	2	879531302
280	385	5	891702544
276	820	3	874793062
846	216	4	883948571
845	1434	4	885409719
634	288	3	875729178
712	196	4	874730396
869	756	1	884492780
645	558	4	892053429
708	149	3	892719246
562	194	5	879196075
910	289	3	881420491
74	315	5	888333194
479	169	5	879460917
788	1478	3	880871173
481	181	5	885827974
896	840	2	887161469
533	192	3	879438486
892	612	5	886609551
846	174	5	883947737
387	655	3	886480352
890	195	5	882403045
922	181	5	891449122
575	318	5	878148087
876	604	5	879428406
854	180	4	882813537
354	887	4	891180527
457	160	4	882395078
555	301	4	879962096
238	237	3	883576281
939	680	2	880260636
788	402	3	880870544
802	436	4	875985686
890	451	2	882575274
798	323	4	875295469
782	50	3	891499243
871	97	3	888193541
889	513	4	880178748
